Xpositon,Ypositon,Counts
-0.213427,-0.194188,10982.000000000
-0.214629,-0.194188,11060.000000000
-0.215832,-0.194188,11095.000000000
-0.217034,-0.194188,10978.000000000
-0.218236,-0.194188,11167.000000000
-0.219439,-0.194188,10971.000000000
-0.220641,-0.194188,10909.000000000
-0.221844,-0.194188,11171.000000000
-0.223046,-0.194188,11107.000000000
-0.224248,-0.194188,11069.000000000
-0.225451,-0.194188,11074.000000000
-0.226653,-0.194188,11001.000000000
-0.227856,-0.194188,11183.000000000
-0.229058,-0.194188,11054.000000000
-0.230261,-0.194188,10967.000000000
-0.231463,-0.194188,11063.000000000
-0.232665,-0.194188,11000.000000000
-0.233868,-0.194188,11239.000000000
-0.235070,-0.194188,11066.000000000
-0.236273,-0.194188,11060.000000000
-0.237475,-0.194188,11043.000000000
-0.238677,-0.194188,11017.000000000
-0.239880,-0.194188,11167.000000000
-0.241082,-0.194188,10994.000000000
-0.242285,-0.194188,10910.000000000
-0.243487,-0.194188,11104.000000000
-0.244689,-0.194188,11235.000000000
-0.245892,-0.194188,11113.000000000
-0.247094,-0.194188,10996.000000000
-0.248297,-0.194188,11180.000000000
-0.249499,-0.194188,10993.000000000
-0.250701,-0.194188,11290.000000000
-0.251904,-0.194188,11262.000000000
-0.253106,-0.194188,11323.000000000
-0.254309,-0.194188,11329.000000000
-0.255511,-0.194188,11217.000000000
-0.256713,-0.194188,11292.000000000
-0.257916,-0.194188,11306.000000000
-0.259118,-0.194188,11227.000000000
-0.260321,-0.194188,11177.000000000
-0.261523,-0.194188,11512.000000000
-0.262725,-0.194188,11307.000000000
-0.263928,-0.194188,11173.000000000
-0.265130,-0.194188,11375.000000000
-0.266333,-0.194188,11193.000000000
-0.267535,-0.194188,11544.000000000
-0.268737,-0.194188,11301.000000000
-0.269940,-0.194188,11177.000000000
-0.271142,-0.194188,11476.000000000
-0.272345,-0.194188,11721.000000000
-0.273547,-0.194188,11562.000000000
-0.274749,-0.194188,11581.000000000
-0.275952,-0.194188,11558.000000000
-0.277154,-0.194188,11428.000000000
-0.278357,-0.194188,11428.000000000
-0.279559,-0.194188,11396.000000000
-0.280762,-0.194188,11637.000000000
-0.281964,-0.194188,11644.000000000
-0.283166,-0.194188,11861.000000000
-0.284369,-0.194188,11604.000000000
-0.285571,-0.194188,12195.000000000
-0.286774,-0.194188,11884.000000000
-0.287976,-0.194188,12274.000000000
-0.289178,-0.194188,12211.000000000
-0.290381,-0.194188,12843.000000000
-0.291583,-0.194188,12598.000000000
-0.292786,-0.194188,12642.000000000
-0.293988,-0.194188,12861.000000000
-0.295190,-0.194188,13044.000000000
-0.296393,-0.194188,13103.000000000
-0.297595,-0.194188,13212.000000000
-0.298798,-0.194188,13620.000000000
-0.300000,-0.194188,13580.000000000
0.300000,-0.192986,13879.000000000
0.298798,-0.192986,14114.000000000
0.297595,-0.192986,14546.000000000
0.296393,-0.192986,14983.000000000
0.295190,-0.192986,15103.000000000
0.293988,-0.192986,15351.000000000
0.292786,-0.192986,15693.000000000
0.291583,-0.192986,15741.000000000
0.290381,-0.192986,15952.000000000
0.289178,-0.192986,16044.000000000
0.287976,-0.192986,15977.000000000
0.286774,-0.192986,16062.000000000
0.285571,-0.192986,15949.000000000
0.284369,-0.192986,16047.000000000
0.283166,-0.192986,16088.000000000
0.281964,-0.192986,16231.000000000
0.280762,-0.192986,16561.000000000
0.279559,-0.192986,16386.000000000
0.278357,-0.192986,16517.000000000
0.277154,-0.192986,16737.000000000
0.275952,-0.192986,16384.000000000
0.274749,-0.192986,16442.000000000
0.273547,-0.192986,16237.000000000
0.272345,-0.192986,15990.000000000
0.271142,-0.192986,15751.000000000
0.269940,-0.192986,15665.000000000
0.268737,-0.192986,15554.000000000
0.267535,-0.192986,15146.000000000
0.266333,-0.192986,14751.000000000
0.265130,-0.192986,14212.000000000
0.263928,-0.192986,13953.000000000
0.262725,-0.192986,13510.000000000
0.261523,-0.192986,12992.000000000
0.260321,-0.192986,12732.000000000
0.259118,-0.192986,12271.000000000
0.257916,-0.192986,12079.000000000
0.256713,-0.192986,11990.000000000
0.255511,-0.192986,12097.000000000
0.254309,-0.192986,11737.000000000
0.253106,-0.192986,11792.000000000
0.251904,-0.192986,12041.000000000
0.250701,-0.192986,11766.000000000
0.249499,-0.192986,11893.000000000
0.248297,-0.192986,12009.000000000
0.247094,-0.192986,11945.000000000
0.245892,-0.192986,11620.000000000
0.244689,-0.192986,11744.000000000
0.243487,-0.192986,11610.000000000
0.242285,-0.192986,11507.000000000
0.241082,-0.192986,11545.000000000
0.239880,-0.192986,11699.000000000
0.238677,-0.192986,11602.000000000
0.237475,-0.192986,11447.000000000
0.236273,-0.192986,11591.000000000
0.235070,-0.192986,11602.000000000
0.233868,-0.192986,11574.000000000
0.232665,-0.192986,11569.000000000
0.231463,-0.192986,11646.000000000
0.230261,-0.192986,11625.000000000
0.229058,-0.192986,11473.000000000
0.227856,-0.192986,11686.000000000
0.226653,-0.192986,11746.000000000
0.225451,-0.192986,11725.000000000
0.224248,-0.192986,11571.000000000
0.223046,-0.192986,11533.000000000
0.221844,-0.192986,11618.000000000
0.220641,-0.192986,11829.000000000
0.219439,-0.192986,11599.000000000
0.218236,-0.192986,11715.000000000
0.217034,-0.192986,11597.000000000
0.215832,-0.192986,11704.000000000
0.214629,-0.192986,11623.000000000
0.213427,-0.192986,11795.000000000
0.212224,-0.192986,11713.000000000
0.211022,-0.192986,11641.000000000
0.209820,-0.192986,11462.000000000
0.208617,-0.192986,11618.000000000
0.207415,-0.192986,11717.000000000
0.206212,-0.192986,11626.000000000
0.205010,-0.192986,11686.000000000
0.203808,-0.192986,11726.000000000
0.202605,-0.192986,11653.000000000
0.201403,-0.192986,11734.000000000
0.200200,-0.192986,11592.000000000
0.198998,-0.192986,11739.000000000
0.197796,-0.192986,11884.000000000
0.196593,-0.192986,11711.000000000
0.195391,-0.192986,11649.000000000
0.194188,-0.192986,11785.000000000
0.192986,-0.192986,11755.000000000
0.191784,-0.192986,11791.000000000
0.190581,-0.192986,11786.000000000
0.189379,-0.192986,11658.000000000
0.188176,-0.192986,11758.000000000
0.186974,-0.192986,11820.000000000
0.185772,-0.192986,11569.000000000
0.184569,-0.192986,11727.000000000
0.183367,-0.192986,11720.000000000
0.182164,-0.192986,11849.000000000
0.180962,-0.192986,11880.000000000
0.179760,-0.192986,11667.000000000
0.178557,-0.192986,11990.000000000
0.177355,-0.192986,11827.000000000
0.176152,-0.192986,11802.000000000
0.174950,-0.192986,11850.000000000
0.173747,-0.192986,11721.000000000
0.172545,-0.192986,11933.000000000
0.171343,-0.192986,11757.000000000
0.170140,-0.192986,11772.000000000
0.168938,-0.192986,11959.000000000
0.167735,-0.192986,11954.000000000
0.166533,-0.192986,12008.000000000
0.165331,-0.192986,11897.000000000
0.164128,-0.192986,11695.000000000
0.162926,-0.192986,11752.000000000
0.161723,-0.192986,11920.000000000
0.160521,-0.192986,11876.000000000
0.159319,-0.192986,12140.000000000
0.158116,-0.192986,11915.000000000
0.156914,-0.192986,12001.000000000
0.155711,-0.192986,11887.000000000
0.154509,-0.192986,12058.000000000
0.153307,-0.192986,11941.000000000
0.152104,-0.192986,11984.000000000
0.150902,-0.192986,12049.000000000
0.149699,-0.192986,11953.000000000
0.148497,-0.192986,12216.000000000
0.147295,-0.192986,11999.000000000
0.146092,-0.192986,11784.000000000
0.144890,-0.192986,12073.000000000
0.143687,-0.192986,12204.000000000
0.142485,-0.192986,12053.000000000
0.141283,-0.192986,11955.000000000
0.140080,-0.192986,11904.000000000
0.138878,-0.192986,11911.000000000
0.137675,-0.192986,12192.000000000
0.136473,-0.192986,11983.000000000
0.135271,-0.192986,12326.000000000
0.134068,-0.192986,11892.000000000
0.132866,-0.192986,12137.000000000
0.131663,-0.192986,11978.000000000
0.130461,-0.192986,12226.000000000
0.129259,-0.192986,12199.000000000
0.128056,-0.192986,12088.000000000
0.126854,-0.192986,12335.000000000
0.125651,-0.192986,12297.000000000
0.124449,-0.192986,12182.000000000
0.123246,-0.192986,12367.000000000
0.122044,-0.192986,12056.000000000
0.120842,-0.192986,12020.000000000
0.119639,-0.192986,12190.000000000
0.118437,-0.192986,12254.000000000
0.117234,-0.192986,12369.000000000
0.116032,-0.192986,12341.000000000
0.114830,-0.192986,12245.000000000
0.113627,-0.192986,12118.000000000
0.112425,-0.192986,11970.000000000
0.111222,-0.192986,12391.000000000
0.110020,-0.192986,12319.000000000
0.108818,-0.192986,12153.000000000
0.107615,-0.192986,12251.000000000
0.106413,-0.192986,12305.000000000
0.105210,-0.192986,12133.000000000
0.104008,-0.192986,12244.000000000
0.102806,-0.192986,12365.000000000
0.101603,-0.192986,12241.000000000
0.100401,-0.192986,12414.000000000
0.099198,-0.192986,12205.000000000
0.097996,-0.192986,12537.000000000
0.096794,-0.192986,12512.000000000
0.095591,-0.192986,12202.000000000
0.094389,-0.192986,12484.000000000
0.093186,-0.192986,12271.000000000
0.091984,-0.192986,12392.000000000
0.090782,-0.192986,12359.000000000
0.089579,-0.192986,12457.000000000
0.088377,-0.192986,12481.000000000
0.087174,-0.192986,12499.000000000
0.085972,-0.192986,12396.000000000
0.084770,-0.192986,12373.000000000
0.083567,-0.192986,12369.000000000
0.082365,-0.192986,12367.000000000
0.081162,-0.192986,12218.000000000
0.079960,-0.192986,12538.000000000
0.078758,-0.192986,12453.000000000
0.077555,-0.192986,12280.000000000
0.076353,-0.192986,12545.000000000
0.075150,-0.192986,12432.000000000
0.073948,-0.192986,12611.000000000
0.072745,-0.192986,12653.000000000
0.071543,-0.192986,12471.000000000
0.070341,-0.192986,12587.000000000
0.069138,-0.192986,12569.000000000
0.067936,-0.192986,12340.000000000
0.066733,-0.192986,12717.000000000
0.065531,-0.192986,12560.000000000
0.064329,-0.192986,12594.000000000
0.063126,-0.192986,12730.000000000
0.061924,-0.192986,12771.000000000
0.060721,-0.192986,12481.000000000
0.059519,-0.192986,12500.000000000
0.058317,-0.192986,12624.000000000
0.057114,-0.192986,12374.000000000
0.055912,-0.192986,12736.000000000
0.054709,-0.192986,12468.000000000
0.053507,-0.192986,12601.000000000
0.052305,-0.192986,12558.000000000
0.051102,-0.192986,12617.000000000
0.049900,-0.192986,12564.000000000
0.048697,-0.192986,12706.000000000
0.047495,-0.192986,12492.000000000
0.046293,-0.192986,12731.000000000
0.045090,-0.192986,12800.000000000
0.043888,-0.192986,12786.000000000
0.042685,-0.192986,12728.000000000
0.041483,-0.192986,12703.000000000
0.040281,-0.192986,12672.000000000
0.039078,-0.192986,12574.000000000
0.037876,-0.192986,12606.000000000
0.036673,-0.192986,12767.000000000
0.035471,-0.192986,12891.000000000
0.034269,-0.192986,12670.000000000
0.033066,-0.192986,12792.000000000
0.031864,-0.192986,12924.000000000
0.030661,-0.192986,12720.000000000
0.029459,-0.192986,12754.000000000
0.028257,-0.192986,12849.000000000
0.027054,-0.192986,13011.000000000
0.025852,-0.192986,12614.000000000
0.024649,-0.192986,12744.000000000
0.023447,-0.192986,12805.000000000
0.022244,-0.192986,12841.000000000
0.021042,-0.192986,12891.000000000
0.019840,-0.192986,13127.000000000
0.018637,-0.192986,13031.000000000
0.017435,-0.192986,12791.000000000
0.016232,-0.192986,12967.000000000
0.015030,-0.192986,13022.000000000
0.013828,-0.192986,12971.000000000
0.012625,-0.192986,13164.000000000
0.011423,-0.192986,13090.000000000
0.010220,-0.192986,13018.000000000
0.009018,-0.192986,13044.000000000
0.007816,-0.192986,13067.000000000
0.006613,-0.192986,13209.000000000
0.005411,-0.192986,13104.000000000
0.004208,-0.192986,12976.000000000
0.003006,-0.192986,12977.000000000
0.001804,-0.192986,13056.000000000
0.000601,-0.192986,13096.000000000
-0.000601,-0.192986,13164.000000000
-0.001804,-0.192986,13240.000000000
-0.003006,-0.192986,13011.000000000
-0.004208,-0.192986,13462.000000000
-0.005411,-0.192986,13005.000000000
-0.006613,-0.192986,13234.000000000
-0.007816,-0.192986,13256.000000000
-0.009018,-0.192986,13184.000000000
-0.010220,-0.192986,13279.000000000
-0.011423,-0.192986,13176.000000000
-0.012625,-0.192986,13225.000000000
-0.013828,-0.192986,13501.000000000
-0.015030,-0.192986,13410.000000000
-0.016232,-0.192986,13460.000000000
-0.017435,-0.192986,13420.000000000
-0.018637,-0.192986,13605.000000000
-0.019840,-0.192986,13438.000000000
-0.021042,-0.192986,13482.000000000
-0.022244,-0.192986,13259.000000000
-0.023447,-0.192986,13356.000000000
-0.024649,-0.192986,13575.000000000
-0.025852,-0.192986,13691.000000000
-0.027054,-0.192986,13604.000000000
-0.028257,-0.192986,13456.000000000
-0.029459,-0.192986,13663.000000000
-0.030661,-0.192986,13729.000000000
-0.031864,-0.192986,13813.000000000
-0.033066,-0.192986,13744.000000000
-0.034269,-0.192986,13738.000000000
-0.035471,-0.192986,13570.000000000
-0.036673,-0.192986,13781.000000000
-0.037876,-0.192986,13728.000000000
-0.039078,-0.192986,13927.000000000
-0.040281,-0.192986,14001.000000000
-0.041483,-0.192986,14240.000000000
-0.042685,-0.192986,14224.000000000
-0.043888,-0.192986,14075.000000000
-0.045090,-0.192986,14594.000000000
-0.046293,-0.192986,14457.000000000
-0.047495,-0.192986,14778.000000000
-0.048697,-0.192986,15258.000000000
-0.049900,-0.192986,15345.000000000
-0.051102,-0.192986,15594.000000000
-0.052305,-0.192986,15976.000000000
-0.053507,-0.192986,16392.000000000
-0.054709,-0.192986,16790.000000000
-0.055912,-0.192986,17511.000000000
-0.057114,-0.192986,18014.000000000
-0.058317,-0.192986,19086.000000000
-0.059519,-0.192986,19756.000000000
-0.060721,-0.192986,19935.000000000
-0.061924,-0.192986,19970.000000000
-0.063126,-0.192986,20288.000000000
-0.064329,-0.192986,20118.000000000
-0.065531,-0.192986,20228.000000000
-0.066733,-0.192986,19988.000000000
-0.067936,-0.192986,20077.000000000
-0.069138,-0.192986,19639.000000000
-0.070341,-0.192986,19510.000000000
-0.071543,-0.192986,19329.000000000
-0.072745,-0.192986,18963.000000000
-0.073948,-0.192986,18576.000000000
-0.075150,-0.192986,18028.000000000
-0.076353,-0.192986,17502.000000000
-0.077555,-0.192986,17132.000000000
-0.078758,-0.192986,16571.000000000
-0.079960,-0.192986,16367.000000000
-0.081162,-0.192986,16137.000000000
-0.082365,-0.192986,15745.000000000
-0.083567,-0.192986,15474.000000000
-0.084770,-0.192986,15520.000000000
-0.085972,-0.192986,15609.000000000
-0.087174,-0.192986,15942.000000000
-0.088377,-0.192986,15756.000000000
-0.089579,-0.192986,16209.000000000
-0.090782,-0.192986,16567.000000000
-0.091984,-0.192986,17081.000000000
-0.093186,-0.192986,17201.000000000
-0.094389,-0.192986,17628.000000000
-0.095591,-0.192986,18418.000000000
-0.096794,-0.192986,19242.000000000
-0.097996,-0.192986,19445.000000000
-0.099198,-0.192986,19852.000000000
-0.100401,-0.192986,20315.000000000
-0.101603,-0.192986,20545.000000000
-0.102806,-0.192986,20770.000000000
-0.104008,-0.192986,21392.000000000
-0.105210,-0.192986,21339.000000000
-0.106413,-0.192986,21313.000000000
-0.107615,-0.192986,21803.000000000
-0.108818,-0.192986,21827.000000000
-0.110020,-0.192986,21756.000000000
-0.111222,-0.192986,21787.000000000
-0.112425,-0.192986,21318.000000000
-0.113627,-0.192986,21568.000000000
-0.114830,-0.192986,21296.000000000
-0.116032,-0.192986,20972.000000000
-0.117234,-0.192986,20531.000000000
-0.118437,-0.192986,19744.000000000
-0.119639,-0.192986,19879.000000000
-0.120842,-0.192986,19995.000000000
-0.122044,-0.192986,20318.000000000
-0.123246,-0.192986,20699.000000000
-0.124449,-0.192986,21035.000000000
-0.125651,-0.192986,21530.000000000
-0.126854,-0.192986,21772.000000000
-0.128056,-0.192986,21749.000000000
-0.129259,-0.192986,22021.000000000
-0.130461,-0.192986,21770.000000000
-0.131663,-0.192986,21931.000000000
-0.132866,-0.192986,21950.000000000
-0.134068,-0.192986,21598.000000000
-0.135271,-0.192986,21876.000000000
-0.136473,-0.192986,21841.000000000
-0.137675,-0.192986,21611.000000000
-0.138878,-0.192986,21505.000000000
-0.140080,-0.192986,20918.000000000
-0.141283,-0.192986,21037.000000000
-0.142485,-0.192986,20632.000000000
-0.143687,-0.192986,20906.000000000
-0.144890,-0.192986,20483.000000000
-0.146092,-0.192986,20095.000000000
-0.147295,-0.192986,19959.000000000
-0.148497,-0.192986,19348.000000000
-0.149699,-0.192986,19131.000000000
-0.150902,-0.192986,19250.000000000
-0.152104,-0.192986,18998.000000000
-0.153307,-0.192986,18776.000000000
-0.154509,-0.192986,18369.000000000
-0.155711,-0.192986,18450.000000000
-0.156914,-0.192986,18103.000000000
-0.158116,-0.192986,18034.000000000
-0.159319,-0.192986,17901.000000000
-0.160521,-0.192986,17723.000000000
-0.161723,-0.192986,17448.000000000
-0.162926,-0.192986,17421.000000000
-0.164128,-0.192986,17045.000000000
-0.165331,-0.192986,17137.000000000
-0.166533,-0.192986,16988.000000000
-0.167735,-0.192986,16689.000000000
-0.168938,-0.192986,16464.000000000
-0.170140,-0.192986,16128.000000000
-0.171343,-0.192986,15934.000000000
-0.172545,-0.192986,15859.000000000
-0.173747,-0.192986,15346.000000000
-0.174950,-0.192986,15064.000000000
-0.176152,-0.192986,15002.000000000
-0.177355,-0.192986,14734.000000000
-0.178557,-0.192986,14856.000000000
-0.179760,-0.192986,14632.000000000
-0.180962,-0.192986,14754.000000000
-0.182164,-0.192986,14614.000000000
-0.183367,-0.192986,14832.000000000
-0.184569,-0.192986,14553.000000000
-0.185772,-0.192986,14624.000000000
-0.186974,-0.192986,14658.000000000
-0.188176,-0.192986,14421.000000000
-0.189379,-0.192986,14671.000000000
-0.190581,-0.192986,14576.000000000
-0.191784,-0.192986,14805.000000000
-0.192986,-0.192986,14538.000000000
-0.194188,-0.192986,14509.000000000
-0.195391,-0.192986,14519.000000000
-0.196593,-0.192986,14488.000000000
-0.197796,-0.192986,14415.000000000
-0.198998,-0.192986,14648.000000000
-0.200200,-0.192986,14596.000000000
-0.201403,-0.192986,14656.000000000
-0.202605,-0.192986,14464.000000000
-0.203808,-0.192986,14539.000000000
-0.205010,-0.192986,14750.000000000
-0.206212,-0.192986,14478.000000000
-0.207415,-0.192986,14569.000000000
-0.208617,-0.192986,14482.000000000
-0.209820,-0.192986,14617.000000000
-0.211022,-0.192986,14570.000000000
-0.212224,-0.192986,14699.000000000
-0.213427,-0.192986,14353.000000000
-0.214629,-0.192986,14602.000000000
-0.215832,-0.192986,14572.000000000
-0.217034,-0.192986,14358.000000000
-0.218236,-0.192986,14386.000000000
-0.219439,-0.192986,14458.000000000
-0.220641,-0.192986,14454.000000000
-0.221844,-0.192986,14325.000000000
-0.223046,-0.192986,14254.000000000
-0.224248,-0.192986,14412.000000000
-0.225451,-0.192986,14489.000000000
-0.226653,-0.192986,14378.000000000
-0.227856,-0.192986,14394.000000000
