Xpositon	Ypositon	Counts
-0.124832	-0.025503	300.000000000
-0.127517	-0.025503	400.000000000
-0.130201	-0.025503	600.000000000
-0.132886	-0.025503	800.000000000
-0.135570	-0.025503	900.000000000
-0.138255	-0.025503	800.000000000
-0.140940	-0.025503	1000.000000000
-0.143624	-0.025503	100.000000000
-0.146309	-0.025503	500.000000000
-0.148993	-0.025503	100.000000000
-0.151678	-0.025503	1000.000000000
-0.154362	-0.025503	500.000000000
-0.157047	-0.025503	300.000000000
-0.159732	-0.025503	500.000000000
-0.162416	-0.025503	500.000000000
-0.165101	-0.025503	500.000000000
-0.167785	-0.025503	600.000000000
-0.170470	-0.025503	500.000000000
-0.173154	-0.025503	600.000000000
-0.175839	-0.025503	800.000000000
-0.178523	-0.025503	100.000000000
-0.181208	-0.025503	500.000000000
-0.183893	-0.025503	400.000000000
-0.186577	-0.025503	500.000000000
-0.189262	-0.025503	100.000000000
-0.191946	-0.025503	200.000000000
-0.194631	-0.025503	500.000000000
-0.197315	-0.025503	300.000000000
-0.200000	-0.025503	600.000000000
0.200000	-0.022819	200.000000000
0.197315	-0.022819	300.000000000
0.194631	-0.022819	500.000000000
0.191946	-0.022819	600.000000000
0.189262	-0.022819	400.000000000
0.186577	-0.022819	600.000000000
0.183893	-0.022819	400.000000000
0.181208	-0.022819	600.000000000
0.178523	-0.022819	600.000000000
0.175839	-0.022819	400.000000000
0.173154	-0.022819	600.000000000
0.170470	-0.022819	700.000000000
0.167785	-0.022819	100.000000000
0.165101	-0.022819	600.000000000
0.162416	-0.022819	300.000000000
0.159732	-0.022819	400.000000000
0.157047	-0.022819	700.000000000
0.154362	-0.022819	300.000000000
0.151678	-0.022819	200.000000000
0.148993	-0.022819	400.000000000
0.146309	-0.022819	100.000000000
0.143624	-0.022819	400.000000000
0.140940	-0.022819	200.000000000
0.138255	-0.022819	500.000000000
0.135570	-0.022819	400.000000000
0.132886	-0.022819	300.000000000
0.130201	-0.022819	400.000000000
0.127517	-0.022819	500.000000000
0.124832	-0.022819	500.000000000
0.122148	-0.022819	100.000000000
0.119463	-0.022819	700.000000000
0.116779	-0.022819	500.000000000
0.114094	-0.022819	500.000000000
0.111409	-0.022819	300.000000000
0.108725	-0.022819	700.000000000
0.106040	-0.022819	500.000000000
0.103356	-0.022819	300.000000000
0.100671	-0.022819	800.000000000
0.097987	-0.022819	400.000000000
0.095302	-0.022819	800.000000000
0.092617	-0.022819	900.000000000
0.089933	-0.022819	600.000000000
0.087248	-0.022819	600.000000000
0.084564	-0.022819	400.000000000
0.081879	-0.022819	500.000000000
0.079195	-0.022819	500.000000000
0.076510	-0.022819	700.000000000
0.073826	-0.022819	700.000000000
0.071141	-0.022819	500.000000000
0.068456	-0.022819	700.000000000
0.065772	-0.022819	500.000000000
0.063087	-0.022819	200.000000000
0.060403	-0.022819	500.000000000
0.057718	-0.022819	400.000000000
0.055034	-0.022819	600.000000000
0.052349	-0.022819	900.000000000
0.049664	-0.022819	500.000000000
0.046980	-0.022819	200.000000000
0.044295	-0.022819	700.000000000
0.041611	-0.022819	400.000000000
0.038926	-0.022819	800.000000000
0.036242	-0.022819	200.000000000
0.033557	-0.022819	700.000000000
0.030872	-0.022819	900.000000000
0.028188	-0.022819	400.000000000
0.025503	-0.022819	900.000000000
0.022819	-0.022819	600.000000000
0.020134	-0.022819	300.000000000
0.017450	-0.022819	200.000000000
0.014765	-0.022819	400.000000000
0.012081	-0.022819	700.000000000
0.009396	-0.022819	400.000000000
0.006711	-0.022819	300.000000000
0.004027	-0.022819	500.000000000
0.001342	-0.022819	500.000000000
-0.001342	-0.022819	300.000000000
-0.004027	-0.022819	400.000000000
-0.006711	-0.022819	700.000000000
-0.009396	-0.022819	300.000000000
-0.012081	-0.022819	600.000000000
-0.014765	-0.022819	300.000000000
-0.017450	-0.022819	400.000000000
-0.020134	-0.022819	600.000000000
-0.022819	-0.022819	1100.000000000
-0.025503	-0.022819	500.000000000
-0.028188	-0.022819	600.000000000
-0.030872	-0.022819	400.000000000
-0.033557	-0.022819	600.000000000
-0.036242	-0.022819	600.000000000
-0.038926	-0.022819	400.000000000
-0.041611	-0.022819	400.000000000
-0.044295	-0.022819	500.000000000
-0.046980	-0.022819	800.000000000
-0.049664	-0.022819	300.000000000
-0.052349	-0.022819	400.000000000
-0.055034	-0.022819	400.000000000
-0.057718	-0.022819	400.000000000
-0.060403	-0.022819	800.000000000
-0.063087	-0.022819	300.000000000
-0.065772	-0.022819	100.000000000
-0.068456	-0.022819	200.000000000
-0.071141	-0.022819	200.000000000
-0.073826	-0.022819	300.000000000
-0.076510	-0.022819	400.000000000
-0.079195	-0.022819	400.000000000
-0.081879	-0.022819	500.000000000
-0.084564	-0.022819	700.000000000
-0.087248	-0.022819	300.000000000
-0.089933	-0.022819	300.000000000
-0.092617	-0.022819	700.000000000
-0.095302	-0.022819	600.000000000
-0.097987	-0.022819	500.000000000
-0.100671	-0.022819	400.000000000
-0.103356	-0.022819	300.000000000
-0.106040	-0.022819	700.000000000
-0.108725	-0.022819	500.000000000
-0.111409	-0.022819	600.000000000
-0.114094	-0.022819	600.000000000
-0.116779	-0.022819	700.000000000
-0.119463	-0.022819	200.000000000
-0.122148	-0.022819	300.000000000
-0.124832	-0.022819	700.000000000
-0.127517	-0.022819	400.000000000
-0.130201	-0.022819	300.000000000
-0.132886	-0.022819	200.000000000
-0.135570	-0.022819	600.000000000
-0.138255	-0.022819	600.000000000
-0.140940	-0.022819	200.000000000
-0.143624	-0.022819	400.000000000
-0.146309	-0.022819	400.000000000
-0.148993	-0.022819	700.000000000
-0.151678	-0.022819	700.000000000
-0.154362	-0.022819	200.000000000
-0.157047	-0.022819	300.000000000
-0.159732	-0.022819	200.000000000
-0.162416	-0.022819	400.000000000
-0.165101	-0.022819	900.000000000
-0.167785	-0.022819	300.000000000
-0.170470	-0.022819	600.000000000
-0.173154	-0.022819	600.000000000
-0.175839	-0.022819	200.000000000
-0.178523	-0.022819	500.000000000
-0.181208	-0.022819	300.000000000
-0.183893	-0.022819	400.000000000
-0.186577	-0.022819	500.000000000
-0.189262	-0.022819	600.000000000
-0.191946	-0.022819	200.000000000
-0.194631	-0.022819	600.000000000
-0.197315	-0.022819	100.000000000
-0.200000	-0.022819	700.000000000
0.200000	-0.020134	900.000000000
0.197315	-0.020134	500.000000000
0.194631	-0.020134	600.000000000
0.191946	-0.020134	400.000000000
0.189262	-0.020134	600.000000000
0.186577	-0.020134	600.000000000
0.183893	-0.020134	300.000000000
0.181208	-0.020134	500.000000000
0.178523	-0.020134	700.000000000
0.175839	-0.020134	200.000000000
0.173154	-0.020134	300.000000000
0.170470	-0.020134	600.000000000
0.167785	-0.020134	400.000000000
0.165101	-0.020134	200.000000000
0.162416	-0.020134	800.000000000
0.159732	-0.020134	300.000000000
0.157047	-0.020134	100.000000000
0.154362	-0.020134	200.000000000
0.151678	-0.020134	700.000000000
0.148993	-0.020134	500.000000000
0.146309	-0.020134	300.000000000
0.143624	-0.020134	700.000000000
0.140940	-0.020134	500.000000000
0.138255	-0.020134	300.000000000
0.135570	-0.020134	200.000000000
0.132886	-0.020134	300.000000000
0.130201	-0.020134	400.000000000
0.127517	-0.020134	500.000000000
0.124832	-0.020134	400.000000000
0.122148	-0.020134	300.000000000
0.119463	-0.020134	700.000000000
0.116779	-0.020134	200.000000000
0.114094	-0.020134	300.000000000
0.111409	-0.020134	400.000000000
0.108725	-0.020134	400.000000000
0.106040	-0.020134	500.000000000
0.103356	-0.020134	600.000000000
0.100671	-0.020134	200.000000000
0.097987	-0.020134	600.000000000
0.095302	-0.020134	200.000000000
0.092617	-0.020134	400.000000000
0.089933	-0.020134	900.000000000
0.087248	-0.020134	700.000000000
0.084564	-0.020134	400.000000000
0.081879	-0.020134	400.000000000
0.079195	-0.020134	500.000000000
0.076510	-0.020134	400.000000000
0.073826	-0.020134	500.000000000
0.071141	-0.020134	400.000000000
0.068456	-0.020134	200.000000000
0.065772	-0.020134	500.000000000
0.063087	-0.020134	500.000000000
0.060403	-0.020134	300.000000000
0.057718	-0.020134	400.000000000
0.055034	-0.020134	300.000000000
0.052349	-0.020134	200.000000000
0.049664	-0.020134	200.000000000
0.046980	-0.020134	600.000000000
0.044295	-0.020134	400.000000000
0.041611	-0.020134	800.000000000
0.038926	-0.020134	400.000000000
0.036242	-0.020134	700.000000000
0.033557	-0.020134	700.000000000
0.030872	-0.020134	600.000000000
0.028188	-0.020134	600.000000000
0.025503	-0.020134	700.000000000
0.022819	-0.020134	400.000000000
0.020134	-0.020134	800.000000000
0.017450	-0.020134	700.000000000
0.014765	-0.020134	600.000000000
0.012081	-0.020134	600.000000000
0.009396	-0.020134	400.000000000
0.006711	-0.020134	200.000000000
0.004027	-0.020134	700.000000000
0.001342	-0.020134	800.000000000
-0.001342	-0.020134	300.000000000
-0.004027	-0.020134	200.000000000
-0.006711	-0.020134	500.000000000
-0.009396	-0.020134	600.000000000
-0.012081	-0.020134	700.000000000
-0.014765	-0.020134	300.000000000
-0.017450	-0.020134	100.000000000
-0.020134	-0.020134	500.000000000
-0.022819	-0.020134	500.000000000
-0.025503	-0.020134	700.000000000
-0.028188	-0.020134	900.000000000
-0.030872	-0.020134	700.000000000
-0.033557	-0.020134	800.000000000
-0.036242	-0.020134	800.000000000
-0.038926	-0.020134	700.000000000
-0.041611	-0.020134	400.000000000
-0.044295	-0.020134	400.000000000
-0.046980	-0.020134	500.000000000
-0.049664	-0.020134	200.000000000
-0.052349	-0.020134	400.000000000
-0.055034	-0.020134	1000.000000000
-0.057718	-0.020134	700.000000000
-0.060403	-0.020134	700.000000000
-0.063087	-0.020134	800.000000000
-0.065772	-0.020134	600.000000000
-0.068456	-0.020134	800.000000000
-0.071141	-0.020134	200.000000000
-0.073826	-0.020134	400.000000000
-0.076510	-0.020134	1200.000000000
-0.079195	-0.020134	700.000000000
-0.081879	-0.020134	500.000000000
-0.084564	-0.020134	800.000000000
-0.087248	-0.020134	500.000000000
-0.089933	-0.020134	400.000000000
-0.092617	-0.020134	500.000000000
-0.095302	-0.020134	500.000000000
-0.097987	-0.020134	300.000000000
-0.100671	-0.020134	600.000000000
-0.103356	-0.020134	400.000000000
-0.106040	-0.020134	500.000000000
-0.108725	-0.020134	400.000000000
-0.111409	-0.020134	400.000000000
-0.114094	-0.020134	500.000000000
-0.116779	-0.020134	200.000000000
-0.119463	-0.020134	800.000000000
-0.122148	-0.020134	500.000000000
-0.124832	-0.020134	500.000000000
-0.127517	-0.020134	200.000000000
-0.130201	-0.020134	1000.000000000
-0.132886	-0.020134	700.000000000
-0.135570	-0.020134	400.000000000
-0.138255	-0.020134	300.000000000
-0.140940	-0.020134	400.000000000
-0.143624	-0.020134	400.000000000
-0.146309	-0.020134	300.000000000
-0.148993	-0.020134	800.000000000
-0.151678	-0.020134	700.000000000
-0.154362	-0.020134	300.000000000
-0.157047	-0.020134	500.000000000
-0.159732	-0.020134	900.000000000
-0.162416	-0.020134	600.000000000
-0.165101	-0.020134	200.000000000
-0.167785	-0.020134	400.000000000
-0.170470	-0.020134	600.000000000
-0.173154	-0.020134	900.000000000
-0.175839	-0.020134	400.000000000
-0.178523	-0.020134	300.000000000
-0.181208	-0.020134	300.000000000
-0.183893	-0.020134	400.000000000
-0.186577	-0.020134	800.000000000
-0.189262	-0.020134	300.000000000
-0.191946	-0.020134	800.000000000
-0.194631	-0.020134	400.000000000
-0.197315	-0.020134	300.000000000
-0.200000	-0.020134	300.000000000
0.200000	-0.017450	700.000000000
0.197315	-0.017450	500.000000000
0.194631	-0.017450	500.000000000
0.191946	-0.017450	100.000000000
0.189262	-0.017450	700.000000000
0.186577	-0.017450	200.000000000
0.183893	-0.017450	400.000000000
0.181208	-0.017450	800.000000000
0.178523	-0.017450	500.000000000
0.175839	-0.017450	700.000000000
0.173154	-0.017450	600.000000000
0.170470	-0.017450	700.000000000
0.167785	-0.017450	700.000000000
0.165101	-0.017450	200.000000000
0.162416	-0.017450	300.000000000
0.159732	-0.017450	500.000000000
0.157047	-0.017450	400.000000000
0.154362	-0.017450	300.000000000
0.151678	-0.017450	600.000000000
0.148993	-0.017450	700.000000000
0.146309	-0.017450	300.000000000
0.143624	-0.017450	600.000000000
0.140940	-0.017450	500.000000000
0.138255	-0.017450	400.000000000
0.135570	-0.017450	400.000000000
0.132886	-0.017450	800.000000000
0.130201	-0.017450	500.000000000
0.127517	-0.017450	200.000000000
0.124832	-0.017450	200.000000000
0.122148	-0.017450	200.000000000
0.119463	-0.017450	600.000000000
0.116779	-0.017450	500.000000000
0.114094	-0.017450	1000.000000000
0.111409	-0.017450	200.000000000
0.108725	-0.017450	700.000000000
0.106040	-0.017450	300.000000000
0.103356	-0.017450	900.000000000
0.100671	-0.017450	500.000000000
0.097987	-0.017450	200.000000000
0.095302	-0.017450	200.000000000
0.092617	-0.017450	600.000000000
0.089933	-0.017450	700.000000000
0.087248	-0.017450	400.000000000
0.084564	-0.017450	0.000000000
0.081879	-0.017450	600.000000000
0.079195	-0.017450	700.000000000
0.076510	-0.017450	300.000000000
0.073826	-0.017450	600.000000000
0.071141	-0.017450	400.000000000
0.068456	-0.017450	500.000000000
0.065772	-0.017450	300.000000000
0.063087	-0.017450	200.000000000
0.060403	-0.017450	400.000000000
0.057718	-0.017450	800.000000000
0.055034	-0.017450	200.000000000
0.052349	-0.017450	900.000000000
0.049664	-0.017450	200.000000000
0.046980	-0.017450	600.000000000
0.044295	-0.017450	800.000000000
0.041611	-0.017450	100.000000000
0.038926	-0.017450	900.000000000
0.036242	-0.017450	500.000000000
0.033557	-0.017450	300.000000000
0.030872	-0.017450	100.000000000
0.028188	-0.017450	700.000000000
0.025503	-0.017450	600.000000000
0.022819	-0.017450	600.000000000
0.020134	-0.017450	500.000000000
0.017450	-0.017450	600.000000000
0.014765	-0.017450	200.000000000
0.012081	-0.017450	400.000000000
0.009396	-0.017450	300.000000000
0.006711	-0.017450	1000.000000000
0.004027	-0.017450	300.000000000
0.001342	-0.017450	200.000000000
-0.001342	-0.017450	400.000000000
-0.004027	-0.017450	400.000000000
-0.006711	-0.017450	800.000000000
-0.009396	-0.017450	700.000000000
-0.012081	-0.017450	600.000000000
-0.014765	-0.017450	300.000000000
-0.017450	-0.017450	400.000000000
-0.020134	-0.017450	700.000000000
-0.022819	-0.017450	300.000000000
-0.025503	-0.017450	400.000000000
-0.028188	-0.017450	600.000000000
-0.030872	-0.017450	800.000000000
-0.033557	-0.017450	300.000000000
-0.036242	-0.017450	500.000000000
-0.038926	-0.017450	600.000000000
-0.041611	-0.017450	400.000000000
-0.044295	-0.017450	900.000000000
-0.046980	-0.017450	400.000000000
-0.049664	-0.017450	600.000000000
-0.052349	-0.017450	400.000000000
-0.055034	-0.017450	700.000000000
-0.057718	-0.017450	600.000000000
-0.060403	-0.017450	400.000000000
-0.063087	-0.017450	600.000000000
-0.065772	-0.017450	300.000000000
-0.068456	-0.017450	400.000000000
-0.071141	-0.017450	500.000000000
-0.073826	-0.017450	700.000000000
-0.076510	-0.017450	600.000000000
-0.079195	-0.017450	400.000000000
-0.081879	-0.017450	100.000000000
-0.084564	-0.017450	400.000000000
-0.087248	-0.017450	500.000000000
-0.089933	-0.017450	200.000000000
-0.092617	-0.017450	300.000000000
-0.095302	-0.017450	300.000000000
-0.097987	-0.017450	400.000000000
-0.100671	-0.017450	300.000000000
-0.103356	-0.017450	500.000000000
-0.106040	-0.017450	100.000000000
-0.108725	-0.017450	800.000000000
-0.111409	-0.017450	500.000000000
-0.114094	-0.017450	1100.000000000
-0.116779	-0.017450	600.000000000
-0.119463	-0.017450	100.000000000
-0.122148	-0.017450	600.000000000
-0.124832	-0.017450	400.000000000
-0.127517	-0.017450	200.000000000
-0.130201	-0.017450	200.000000000
-0.132886	-0.017450	300.000000000
-0.135570	-0.017450	800.000000000
-0.138255	-0.017450	500.000000000
-0.140940	-0.017450	300.000000000
-0.143624	-0.017450	500.000000000
-0.146309	-0.017450	800.000000000
-0.148993	-0.017450	400.000000000
-0.151678	-0.017450	400.000000000
-0.154362	-0.017450	600.000000000
-0.157047	-0.017450	500.000000000
-0.159732	-0.017450	700.000000000
-0.162416	-0.017450	500.000000000
-0.165101	-0.017450	700.000000000
-0.167785	-0.017450	500.000000000
-0.170470	-0.017450	200.000000000
-0.173154	-0.017450	100.000000000
-0.175839	-0.017450	300.000000000
-0.178523	-0.017450	600.000000000
-0.181208	-0.017450	100.000000000
-0.183893	-0.017450	500.000000000
-0.186577	-0.017450	500.000000000
-0.189262	-0.017450	300.000000000
-0.191946	-0.017450	200.000000000
-0.194631	-0.017450	500.000000000
-0.197315	-0.017450	200.000000000
-0.200000	-0.017450	100.000000000
0.200000	-0.014765	500.000000000
0.197315	-0.014765	300.000000000
0.194631	-0.014765	500.000000000
0.191946	-0.014765	300.000000000
0.189262	-0.014765	500.000000000
0.186577	-0.014765	200.000000000
0.183893	-0.014765	300.000000000
0.181208	-0.014765	500.000000000
0.178523	-0.014765	200.000000000
0.175839	-0.014765	700.000000000
0.173154	-0.014765	200.000000000
0.170470	-0.014765	200.000000000
0.167785	-0.014765	800.000000000
0.165101	-0.014765	300.000000000
0.162416	-0.014765	300.000000000
0.159732	-0.014765	300.000000000
0.157047	-0.014765	700.000000000
0.154362	-0.014765	900.000000000
0.151678	-0.014765	400.000000000
0.148993	-0.014765	400.000000000
0.146309	-0.014765	700.000000000
0.143624	-0.014765	400.000000000
0.140940	-0.014765	500.000000000
0.138255	-0.014765	500.000000000
0.135570	-0.014765	500.000000000
0.132886	-0.014765	700.000000000
0.130201	-0.014765	400.000000000
0.127517	-0.014765	700.000000000
0.124832	-0.014765	600.000000000
0.122148	-0.014765	600.000000000
0.119463	-0.014765	300.000000000
0.116779	-0.014765	700.000000000
0.114094	-0.014765	700.000000000
0.111409	-0.014765	700.000000000
0.108725	-0.014765	100.000000000
0.106040	-0.014765	300.000000000
0.103356	-0.014765	400.000000000
0.100671	-0.014765	600.000000000
0.097987	-0.014765	500.000000000
0.095302	-0.014765	1000.000000000
0.092617	-0.014765	600.000000000
0.089933	-0.014765	400.000000000
0.087248	-0.014765	600.000000000
0.084564	-0.014765	400.000000000
0.081879	-0.014765	500.000000000
0.079195	-0.014765	500.000000000
0.076510	-0.014765	800.000000000
0.073826	-0.014765	500.000000000
0.071141	-0.014765	300.000000000
0.068456	-0.014765	400.000000000
0.065772	-0.014765	400.000000000
0.063087	-0.014765	200.000000000
0.060403	-0.014765	400.000000000
0.057718	-0.014765	500.000000000
0.055034	-0.014765	600.000000000
0.052349	-0.014765	0.000000000
0.049664	-0.014765	500.000000000
0.046980	-0.014765	500.000000000
0.044295	-0.014765	500.000000000
0.041611	-0.014765	600.000000000
0.038926	-0.014765	400.000000000
0.036242	-0.014765	300.000000000
0.033557	-0.014765	600.000000000
0.030872	-0.014765	700.000000000
0.028188	-0.014765	400.000000000
0.025503	-0.014765	300.000000000
0.022819	-0.014765	500.000000000
0.020134	-0.014765	300.000000000
0.017450	-0.014765	0.000000000
