time (ms)	Counts
2235429.000000	4740.000000
2235445.000000	4620.000000
2235461.000000	4880.000000
2235477.000000	5280.000000
2235493.000000	4500.000000
2235509.000000	4910.000000
2235525.000000	4540.000000
2235542.000000	4680.000000
2235558.000000	5080.000000
2235574.000000	4620.000000
2235590.000000	4480.000000
2235606.000000	4760.000000
2235622.000000	4840.000000
2235638.000000	4930.000000
2235654.000000	4680.000000
2235670.000000	4870.000000
2235686.000000	4890.000000
2235703.000000	4880.000000
2235719.000000	4950.000000
2235735.000000	5030.000000
2235751.000000	4530.000000
2235767.000000	4850.000000
2235783.000000	5010.000000
2235799.000000	4550.000000
2235815.000000	4800.000000
2235831.000000	5060.000000
2235847.000000	4830.000000
2235863.000000	4720.000000
2235879.000000	4720.000000
2235895.000000	4670.000000
2235911.000000	4930.000000
2235927.000000	5450.000000
2235943.000000	5090.000000
2235959.000000	4700.000000
2235975.000000	5020.000000
2235991.000000	4740.000000
2236007.000000	4960.000000
2236023.000000	4580.000000
2236039.000000	4440.000000
2236055.000000	4390.000000
2236071.000000	4630.000000
2236087.000000	4720.000000
2236103.000000	4780.000000
2236119.000000	4620.000000
2236135.000000	4880.000000
2236151.000000	4870.000000
2236167.000000	5010.000000
2236183.000000	5000.000000
2236199.000000	4800.000000
2236215.000000	5050.000000
2236231.000000	5160.000000
2236247.000000	4970.000000
2236263.000000	4640.000000
2236279.000000	4750.000000
2236295.000000	4550.000000
2236311.000000	4530.000000
2236327.000000	5010.000000
2236343.000000	5050.000000
2236359.000000	5320.000000
2236375.000000	4490.000000
2236391.000000	4490.000000
2236407.000000	5110.000000
2236423.000000	4720.000000
2236439.000000	4840.000000
2236455.000000	4850.000000
2236472.000000	4580.000000
2236488.000000	4990.000000
2236504.000000	4660.000000
2236520.000000	4730.000000
2236536.000000	5180.000000
2236553.000000	4580.000000
2236569.000000	4990.000000
2236585.000000	4880.000000
2236601.000000	4880.000000
2236617.000000	4890.000000
2236633.000000	5120.000000
2236649.000000	4960.000000
2236665.000000	5140.000000
2236681.000000	4370.000000
2236697.000000	4530.000000
2236714.000000	4670.000000
2236730.000000	4840.000000
2236746.000000	4740.000000
2236762.000000	4870.000000
2236778.000000	4700.000000
2236794.000000	4810.000000
2236811.000000	4540.000000
2236827.000000	4890.000000
2236843.000000	4990.000000
2236859.000000	4790.000000
2236876.000000	4910.000000
2236892.000000	4940.000000
2236908.000000	4830.000000
2236924.000000	5150.000000
2236940.000000	5290.000000
2236956.000000	4620.000000
2236972.000000	4820.000000
2236988.000000	5090.000000
2237004.000000	4900.000000
2237020.000000	5150.000000
2237037.000000	4920.000000
2237053.000000	4590.000000
2237069.000000	4810.000000
2237086.000000	5130.000000
2237102.000000	4730.000000
2237118.000000	5120.000000
2237134.000000	4950.000000
2237150.000000	4720.000000
2237166.000000	5010.000000
2237182.000000	5210.000000
2237198.000000	4660.000000
2237214.000000	4760.000000
2237230.000000	5200.000000
2237247.000000	4690.000000
2237263.000000	4800.000000
2237279.000000	4660.000000
2237295.000000	4560.000000
2237311.000000	4650.000000
2237327.000000	5080.000000
2237343.000000	5440.000000
2237359.000000	4930.000000
2237375.000000	5140.000000
2237391.000000	5280.000000
2237408.000000	4740.000000
2237424.000000	4890.000000
2237440.000000	4860.000000
2237456.000000	5350.000000
2237472.000000	4890.000000
2237488.000000	4750.000000
2237504.000000	5030.000000
2237520.000000	4920.000000
2237536.000000	4870.000000
2237552.000000	4990.000000
2237569.000000	4840.000000
2237585.000000	4520.000000
2237600.000000	4800.000000
2237616.000000	5090.000000
2237632.000000	5020.000000
2237648.000000	4970.000000
2237664.000000	5180.000000
2237680.000000	5080.000000
2237696.000000	4780.000000
2237712.000000	5090.000000
2237729.000000	4480.000000
2237746.000000	4630.000000
2237761.000000	4770.000000
2237777.000000	4650.000000
2237793.000000	4930.000000
2237809.000000	4820.000000
2237825.000000	4900.000000
2237841.000000	5360.000000
2237857.000000	5030.000000
2237873.000000	5230.000000
2237889.000000	4990.000000
2237906.000000	4710.000000
2237922.000000	4940.000000
2237938.000000	5230.000000
2237954.000000	4680.000000
2237970.000000	4940.000000
2237986.000000	4860.000000
2238002.000000	5090.000000
2238018.000000	4620.000000
2238034.000000	4880.000000
2238050.000000	5010.000000
2238066.000000	5210.000000
2238082.000000	5290.000000
2238098.000000	4770.000000
2238114.000000	5160.000000
2238130.000000	5010.000000
2238146.000000	4870.000000
2238162.000000	4670.000000
2238178.000000	4760.000000
2238195.000000	5120.000000
2238211.000000	4350.000000
2238228.000000	4800.000000
2238243.000000	4900.000000
2238260.000000	4850.000000
2238276.000000	5240.000000
2238292.000000	5230.000000
2238308.000000	4860.000000
2238324.000000	4840.000000
2238342.000000	5280.000000
2238358.000000	5070.000000
2238374.000000	5270.000000
2238390.000000	4910.000000
2238406.000000	4990.000000
2238423.000000	4620.000000
2238439.000000	4780.000000
2238455.000000	4940.000000
2238471.000000	4950.000000
2238487.000000	4920.000000
2238503.000000	4890.000000
2238519.000000	5270.000000
2238535.000000	4720.000000
2238551.000000	4720.000000
2238567.000000	5110.000000
2238583.000000	5300.000000
2238599.000000	5130.000000
2238615.000000	5120.000000
2238631.000000	5130.000000
2238647.000000	4820.000000
2238663.000000	4950.000000
2238679.000000	4900.000000
2238695.000000	4590.000000
2238711.000000	5030.000000
2238727.000000	5230.000000
2238743.000000	4930.000000
2238759.000000	5180.000000
2238777.000000	4970.000000
2238794.000000	5270.000000
2238810.000000	4550.000000
2238826.000000	4510.000000
2238842.000000	5230.000000
2238858.000000	5600.000000
2238874.000000	4810.000000
2238890.000000	4980.000000
2238906.000000	5140.000000
2238922.000000	4640.000000
2238938.000000	4580.000000
2238955.000000	4960.000000
2238971.000000	4610.000000
2238987.000000	4860.000000
2239003.000000	4630.000000
2239019.000000	4630.000000
2239035.000000	4730.000000
2239051.000000	5530.000000
2239067.000000	4810.000000
2239083.000000	4730.000000
2239099.000000	4800.000000
2239116.000000	5130.000000
2239132.000000	4580.000000
2239148.000000	5080.000000
2239164.000000	4610.000000
2239180.000000	4330.000000
2239196.000000	4500.000000
2239212.000000	5100.000000
2239228.000000	4500.000000
2239245.000000	4830.000000
2239261.000000	4550.000000
2239278.000000	4980.000000
2239294.000000	4750.000000
2239310.000000	4610.000000
2239327.000000	4920.000000
2239343.000000	4680.000000
2239359.000000	4670.000000
2239375.000000	4690.000000
2239391.000000	5260.000000
2239407.000000	4890.000000
2239423.000000	5030.000000
2239439.000000	4860.000000
2239455.000000	4560.000000
2239471.000000	4970.000000
2239488.000000	4600.000000
2239504.000000	4890.000000
2239520.000000	4990.000000
2239536.000000	4460.000000
2239552.000000	4730.000000
2239568.000000	4420.000000
2239585.000000	4910.000000
2239601.000000	5220.000000
2239617.000000	4630.000000
2239633.000000	4640.000000
2239650.000000	4880.000000
2239666.000000	4700.000000
2239682.000000	5370.000000
2239698.000000	5080.000000
2239714.000000	4660.000000
2239730.000000	4600.000000
2239746.000000	4540.000000
2239762.000000	4510.000000
2239778.000000	4810.000000
2239794.000000	4740.000000
2239811.000000	4910.000000
2239827.000000	4750.000000
2239843.000000	4830.000000
2239860.000000	4520.000000
2239876.000000	5140.000000
2239892.000000	4940.000000
2239908.000000	4860.000000
2239925.000000	4630.000000
2239941.000000	4790.000000
2239957.000000	4790.000000
2239973.000000	5120.000000
2239989.000000	4820.000000
2240005.000000	4710.000000
2240022.000000	4720.000000
2240038.000000	4260.000000
2240054.000000	4820.000000
2240070.000000	4760.000000
2240086.000000	4630.000000
2240102.000000	4700.000000
2240118.000000	4650.000000
2240134.000000	4490.000000
2240150.000000	4870.000000
2240166.000000	4710.000000
2240183.000000	4810.000000
2240199.000000	4840.000000
2240215.000000	4540.000000
2240231.000000	4820.000000
2240247.000000	4940.000000
2240263.000000	4510.000000
2240279.000000	4880.000000
2240295.000000	4560.000000
2240311.000000	4770.000000
2240327.000000	4960.000000
2240343.000000	4420.000000
2240359.000000	4870.000000
2240375.000000	5180.000000
2240391.000000	4590.000000
2240407.000000	5480.000000
2240423.000000	4730.000000
2240439.000000	4690.000000
2240455.000000	4990.000000
2240471.000000	4800.000000
2240487.000000	4590.000000
2240503.000000	4940.000000
2240519.000000	4450.000000
2240535.000000	4640.000000
2240551.000000	4990.000000
2240567.000000	4460.000000
2240583.000000	4670.000000
2240599.000000	4970.000000
2240615.000000	4560.000000
2240632.000000	5000.000000
2240648.000000	5080.000000
2240664.000000	4710.000000
2240680.000000	4950.000000
2240696.000000	4420.000000
2240712.000000	4680.000000
2240728.000000	4840.000000
2240744.000000	4920.000000
2240760.000000	4780.000000
2240776.000000	4920.000000
2240792.000000	4510.000000
2240808.000000	5110.000000
2240824.000000	4580.000000
2240840.000000	5130.000000
2240856.000000	4810.000000
2240872.000000	4850.000000
2240889.000000	4420.000000
2240905.000000	4500.000000
2240921.000000	4900.000000
2240937.000000	4830.000000
2240953.000000	4420.000000
2240970.000000	4440.000000
2240986.000000	4520.000000
2241002.000000	4910.000000
2241018.000000	4670.000000
2241035.000000	4960.000000
2241051.000000	4690.000000
2241067.000000	4960.000000
2241083.000000	4620.000000
2241099.000000	4640.000000
2241115.000000	4480.000000
2241131.000000	4620.000000
2241147.000000	4930.000000
2241163.000000	4870.000000
2241179.000000	4340.000000
2241196.000000	4540.000000
2241212.000000	4580.000000
2241228.000000	4550.000000
2241245.000000	4610.000000
2241262.000000	4790.000000
2241278.000000	4630.000000
2241294.000000	4880.000000
2241311.000000	4440.000000
2241327.000000	4920.000000
2241343.000000	4480.000000
2241359.000000	4750.000000
2241375.000000	4690.000000
2241392.000000	4590.000000
2241409.000000	4650.000000
2241425.000000	4880.000000
2241441.000000	5130.000000
2241458.000000	4950.000000
2241474.000000	4920.000000
2241490.000000	5010.000000
2241507.000000	4970.000000
2241523.000000	4980.000000
2241539.000000	4630.000000
2241555.000000	4870.000000
2241572.000000	4540.000000
2241588.000000	4930.000000
2241604.000000	4790.000000
2241621.000000	4900.000000
2241637.000000	4740.000000
2241653.000000	5070.000000
2241671.000000	4770.000000
2241689.000000	4880.000000
2241705.000000	4510.000000
2241721.000000	5320.000000
2241737.000000	4970.000000
2241753.000000	5150.000000
2241770.000000	4880.000000
2241788.000000	4460.000000
2241807.000000	4780.000000
2241824.000000	5260.000000
2241840.000000	4940.000000
2241856.000000	4650.000000
2241873.000000	5090.000000
2241890.000000	5090.000000
2241906.000000	5460.000000
2241922.000000	4730.000000
2241938.000000	5610.000000
2241954.000000	4360.000000
2241970.000000	4780.000000
2241986.000000	4900.000000
2242002.000000	5040.000000
2242019.000000	4590.000000
2242035.000000	4370.000000
2242052.000000	4910.000000
2242068.000000	4420.000000
2242084.000000	4780.000000
2242101.000000	4820.000000
2242117.000000	4680.000000
2242133.000000	4960.000000
2242150.000000	4640.000000
2242166.000000	4820.000000
2242182.000000	4890.000000
2242198.000000	4770.000000
2242214.000000	5010.000000
2242230.000000	4920.000000
2242246.000000	4630.000000
2242263.000000	4340.000000
2242279.000000	4740.000000
2242295.000000	4710.000000
2242311.000000	5090.000000
2242327.000000	4610.000000
2242344.000000	4950.000000
2242360.000000	4910.000000
2242376.000000	4670.000000
2242392.000000	4990.000000
2242408.000000	4980.000000
2242426.000000	5250.000000
2242442.000000	4800.000000
2242458.000000	4950.000000
2242475.000000	5470.000000
2242491.000000	5090.000000
2242507.000000	4820.000000
2242523.000000	5090.000000
2242540.000000	5010.000000
2242556.000000	4710.000000
2242572.000000	5160.000000
2242589.000000	5220.000000
2242606.000000	4580.000000
2242623.000000	4940.000000
2242640.000000	5180.000000
2242656.000000	5000.000000
2242673.000000	4940.000000
2242690.000000	5410.000000
2242706.000000	5120.000000
2242722.000000	5230.000000
2242738.000000	4990.000000
2242754.000000	5190.000000
2242771.000000	4990.000000
2242787.000000	4870.000000
2242803.000000	5220.000000
2242819.000000	4560.000000
2242835.000000	4900.000000
2242851.000000	4380.000000
2242867.000000	4710.000000
2242883.000000	5100.000000
2242900.000000	4390.000000
2242916.000000	4850.000000
2242932.000000	4650.000000
2242948.000000	4840.000000
2242964.000000	5310.000000
2242980.000000	5030.000000
2242996.000000	4890.000000
2243012.000000	5160.000000
2243028.000000	4780.000000
2243044.000000	4900.000000
2243061.000000	4710.000000
2243077.000000	4810.000000
2243093.000000	4730.000000
2243109.000000	4620.000000
2243125.000000	4920.000000
2243142.000000	4970.000000
2243158.000000	5010.000000
2243174.000000	4780.000000
2243190.000000	4970.000000
2243206.000000	5080.000000
2243223.000000	4620.000000
2243239.000000	5070.000000
2243255.000000	4860.000000
2243271.000000	4740.000000
2243287.000000	5100.000000
2243303.000000	4380.000000
2243319.000000	4610.000000
2243335.000000	4870.000000
2243351.000000	4760.000000
2243367.000000	5040.000000
2243383.000000	4550.000000
2243399.000000	4570.000000
2243415.000000	4930.000000
2243432.000000	4550.000000
2243449.000000	5200.000000
2243465.000000	4840.000000
2243481.000000	5380.000000
2243497.000000	5160.000000
2243513.000000	5090.000000
2243530.000000	4800.000000
2243546.000000	5240.000000
2243562.000000	4880.000000
2243578.000000	4760.000000
2243595.000000	4950.000000
2243611.000000	4970.000000
2243627.000000	4880.000000
2243644.000000	4310.000000
2243661.000000	4780.000000
2243678.000000	5030.000000
2243694.000000	4650.000000
2243710.000000	5060.000000
2243726.000000	5220.000000
2243743.000000	4920.000000
2243760.000000	4840.000000
2243776.000000	4770.000000
2243792.000000	4650.000000
2243811.000000	4740.000000
2243827.000000	4880.000000
2243843.000000	4960.000000
2243861.000000	4870.000000
2243878.000000	4590.000000
2243894.000000	5210.000000
2243910.000000	4770.000000
2243926.000000	4460.000000
2243942.000000	4640.000000
2243958.000000	4950.000000
2243974.000000	4590.000000
2243990.000000	4820.000000
2244006.000000	4990.000000
2244025.000000	4760.000000
2244041.000000	5430.000000
2244057.000000	5140.000000
2244074.000000	4700.000000
2244090.000000	5030.000000
2244106.000000	4680.000000
2244122.000000	5200.000000
2244138.000000	4560.000000
2244154.000000	4970.000000
2244170.000000	4830.000000
2244186.000000	4950.000000
2244202.000000	4680.000000
2244218.000000	4980.000000
2244235.000000	4920.000000
2244251.000000	4720.000000
2244267.000000	4920.000000
2244283.000000	4660.000000
2244299.000000	4920.000000
2244315.000000	4780.000000
2244331.000000	5260.000000
2244347.000000	4820.000000
2244363.000000	4960.000000
2244379.000000	5040.000000
2244396.000000	5470.000000
2244412.000000	4740.000000
2244428.000000	4500.000000
2244444.000000	4870.000000
2244460.000000	4560.000000
2244476.000000	4550.000000
2244492.000000	4520.000000
2244508.000000	4810.000000
2244524.000000	4670.000000
2244540.000000	4730.000000
2244557.000000	4850.000000
2244573.000000	4790.000000
2244589.000000	4960.000000
2244605.000000	4800.000000
2244621.000000	5180.000000
2244637.000000	5100.000000
2244653.000000	4230.000000
2244669.000000	4580.000000
2244687.000000	5040.000000
2244703.000000	4640.000000
2244719.000000	4820.000000
2244735.000000	4590.000000
2244751.000000	4750.000000
2244768.000000	4620.000000
2244784.000000	4730.000000
2244801.000000	5070.000000
2244817.000000	5100.000000
2244833.000000	4840.000000
2244849.000000	5220.000000
2244865.000000	4740.000000
2244881.000000	5140.000000
2244897.000000	4840.000000
2244913.000000	4810.000000
2244929.000000	4900.000000
2244945.000000	4680.000000
2244961.000000	4730.000000
2244977.000000	4800.000000
