time (ms)	Counts
106186.000000	36000.000000
106202.000000	36500.000000
106218.000000	39400.000000
106234.000000	34600.000000
106250.000000	40000.000000
106266.000000	38300.000000
106283.000000	43200.000000
106299.000000	36000.000000
106315.000000	38100.000000
106331.000000	42100.000000
106347.000000	37200.000000
106363.000000	37300.000000
106379.000000	36400.000000
106396.000000	34800.000000
106412.000000	36700.000000
106428.000000	38200.000000
106444.000000	35700.000000
106460.000000	34600.000000
106476.000000	39600.000000
106492.000000	38300.000000
106508.000000	41400.000000
106524.000000	41400.000000
106540.000000	38500.000000
106556.000000	40900.000000
106572.000000	36200.000000
106587.000000	38700.000000
106603.000000	14400.000000
106619.000000	14100.000000
106635.000000	12100.000000
106651.000000	13800.000000
106667.000000	16000.000000
106684.000000	17600.000000
106700.000000	16600.000000
106716.000000	14400.000000
106732.000000	16100.000000
106748.000000	16900.000000
106764.000000	15700.000000
106780.000000	14500.000000
106798.000000	15000.000000
106814.000000	18200.000000
106830.000000	18100.000000
106846.000000	16500.000000
106865.000000	16000.000000
106881.000000	17900.000000
106897.000000	17300.000000
106913.000000	16400.000000
106929.000000	13000.000000
106945.000000	14000.000000
106961.000000	13600.000000
106977.000000	15600.000000
106993.000000	13100.000000
107009.000000	14500.000000
107025.000000	16700.000000
107041.000000	17800.000000
107057.000000	14700.000000
107073.000000	17100.000000
107089.000000	17100.000000
107105.000000	18100.000000
107121.000000	16900.000000
107137.000000	13300.000000
107153.000000	16100.000000
107169.000000	14300.000000
107185.000000	15800.000000
107201.000000	15200.000000
107217.000000	15900.000000
107234.000000	15200.000000
107250.000000	17300.000000
107266.000000	16100.000000
107283.000000	17000.000000
107299.000000	17900.000000
107315.000000	17300.000000
107331.000000	17500.000000
107347.000000	17200.000000
107363.000000	16500.000000
107379.000000	15400.000000
107396.000000	14400.000000
107412.000000	14600.000000
107428.000000	14100.000000
107444.000000	14600.000000
107460.000000	14800.000000
107476.000000	13400.000000
107492.000000	18200.000000
107508.000000	15900.000000
107524.000000	17000.000000
107540.000000	20000.000000
107557.000000	19300.000000
107573.000000	18600.000000
107590.000000	17300.000000
107606.000000	15300.000000
107623.000000	18800.000000
107639.000000	19300.000000
107655.000000	16000.000000
107671.000000	15900.000000
107687.000000	14800.000000
107703.000000	10900.000000
107719.000000	13500.000000
107735.000000	14400.000000
107751.000000	16800.000000
107767.000000	17400.000000
107783.000000	15500.000000
107799.000000	16300.000000
107815.000000	15700.000000
107831.000000	15500.000000
107847.000000	17700.000000
107863.000000	15900.000000
107881.000000	16000.000000
107897.000000	18100.000000
107913.000000	16000.000000
107930.000000	14800.000000
107947.000000	17700.000000
107963.000000	17800.000000
107979.000000	14000.000000
107995.000000	14300.000000
108012.000000	15200.000000
108028.000000	14100.000000
108044.000000	14000.000000
108060.000000	15400.000000
108076.000000	14400.000000
108092.000000	15200.000000
108108.000000	17400.000000
108124.000000	15400.000000
108140.000000	16600.000000
108156.000000	18500.000000
108172.000000	16200.000000
108189.000000	14000.000000
108206.000000	17400.000000
108223.000000	17000.000000
108239.000000	15800.000000
108255.000000	14000.000000
108271.000000	15200.000000
108287.000000	14300.000000
108304.000000	13900.000000
108320.000000	16000.000000
108336.000000	15000.000000
108352.000000	15700.000000
108368.000000	15700.000000
108384.000000	14600.000000
108400.000000	16800.000000
108416.000000	15900.000000
108432.000000	18100.000000
108448.000000	18800.000000
108465.000000	16600.000000
108481.000000	18200.000000
108497.000000	15300.000000
108513.000000	16100.000000
108529.000000	16800.000000
108545.000000	14400.000000
108561.000000	15400.000000
108577.000000	13700.000000
108593.000000	14100.000000
108609.000000	17300.000000
108625.000000	14200.000000
108642.000000	18400.000000
108658.000000	16500.000000
108674.000000	17600.000000
108690.000000	15500.000000
108706.000000	19100.000000
108722.000000	14500.000000
108738.000000	14700.000000
108754.000000	14600.000000
108770.000000	14400.000000
108786.000000	13400.000000
108802.000000	14600.000000
108818.000000	14700.000000
108834.000000	15200.000000
108850.000000	16000.000000
108866.000000	15600.000000
108882.000000	14500.000000
108898.000000	17000.000000
108914.000000	18200.000000
108930.000000	16200.000000
108946.000000	17300.000000
108962.000000	14500.000000
108978.000000	16000.000000
108995.000000	16400.000000
109011.000000	13900.000000
109027.000000	14300.000000
109044.000000	13200.000000
109060.000000	17300.000000
109076.000000	15500.000000
109092.000000	25600.000000
109108.000000	34100.000000
109124.000000	36200.000000
109140.000000	38900.000000
109158.000000	35300.000000
109174.000000	35700.000000
109190.000000	39400.000000
109206.000000	39600.000000
109222.000000	35300.000000
109239.000000	39300.000000
109255.000000	36400.000000
109271.000000	37000.000000
109287.000000	38300.000000
109303.000000	36100.000000
109320.000000	36800.000000
109336.000000	41900.000000
109352.000000	37500.000000
109369.000000	38200.000000
109385.000000	40200.000000
109401.000000	39200.000000
109417.000000	39000.000000
109433.000000	42300.000000
109449.000000	44000.000000
109465.000000	43000.000000
109484.000000	41000.000000
109500.000000	38300.000000
109516.000000	42200.000000
109533.000000	41200.000000
109549.000000	40100.000000
109565.000000	39700.000000
109583.000000	41400.000000
109599.000000	43300.000000
109615.000000	42900.000000
109632.000000	41500.000000
109648.000000	41500.000000
109664.000000	45500.000000
109680.000000	39400.000000
109696.000000	39500.000000
109712.000000	37400.000000
109728.000000	38100.000000
109745.000000	40300.000000
109761.000000	43300.000000
109777.000000	38200.000000
109793.000000	40600.000000
109809.000000	39100.000000
109825.000000	40700.000000
109841.000000	42100.000000
109857.000000	48200.000000
109873.000000	41300.000000
109889.000000	41000.000000
109905.000000	40900.000000
109921.000000	44900.000000
109938.000000	42100.000000
109954.000000	37700.000000
109971.000000	40800.000000
109987.000000	35000.000000
110006.000000	38000.000000
110022.000000	41200.000000
110038.000000	39400.000000
110054.000000	41000.000000
110070.000000	39100.000000
110086.000000	40500.000000
110102.000000	42000.000000
110118.000000	39600.000000
110134.000000	43700.000000
110150.000000	44900.000000
110166.000000	47400.000000
110182.000000	45500.000000
110198.000000	42400.000000
110214.000000	40500.000000
110230.000000	43500.000000
110246.000000	39800.000000
110262.000000	40800.000000
110278.000000	42100.000000
110294.000000	41300.000000
110310.000000	44300.000000
110326.000000	41500.000000
110342.000000	38300.000000
110358.000000	40700.000000
110375.000000	43300.000000
110391.000000	41100.000000
110407.000000	42500.000000
110424.000000	43000.000000
110440.000000	40000.000000
110456.000000	44600.000000
110472.000000	40400.000000
110489.000000	40300.000000
110505.000000	40700.000000
110521.000000	36600.000000
110537.000000	41600.000000
110553.000000	41800.000000
110569.000000	37200.000000
110585.000000	38100.000000
110601.000000	39500.000000
110619.000000	42500.000000
110635.000000	37000.000000
110652.000000	38700.000000
110668.000000	41800.000000
110684.000000	40800.000000
110700.000000	46400.000000
110716.000000	42300.000000
110732.000000	45600.000000
110748.000000	41500.000000
110764.000000	41600.000000
110780.000000	43000.000000
110796.000000	38400.000000
110812.000000	38100.000000
110828.000000	39500.000000
110844.000000	34400.000000
110861.000000	42100.000000
110877.000000	37300.000000
110893.000000	37700.000000
110909.000000	39300.000000
110925.000000	38800.000000
110941.000000	43000.000000
110957.000000	40600.000000
110973.000000	41400.000000
110989.000000	42800.000000
111005.000000	39600.000000
111022.000000	41600.000000
111038.000000	42300.000000
111054.000000	42500.000000
111070.000000	38800.000000
111086.000000	39200.000000
111102.000000	38700.000000
111118.000000	42700.000000
111134.000000	39000.000000
111150.000000	42100.000000
111166.000000	42300.000000
111182.000000	40400.000000
111198.000000	41100.000000
111214.000000	43000.000000
111230.000000	39000.000000
111246.000000	41500.000000
111262.000000	41600.000000
111278.000000	39500.000000
111294.000000	39300.000000
111310.000000	39800.000000
111326.000000	39100.000000
111343.000000	40500.000000
111359.000000	36200.000000
111376.000000	40600.000000
111393.000000	42500.000000
111409.000000	39200.000000
111425.000000	37800.000000
111441.000000	38200.000000
111457.000000	39400.000000
111473.000000	42600.000000
111489.000000	40000.000000
111505.000000	36300.000000
111521.000000	38300.000000
111537.000000	42300.000000
111553.000000	35800.000000
111569.000000	40800.000000
111585.000000	38600.000000
111602.000000	42000.000000
111618.000000	38300.000000
111634.000000	38500.000000
111650.000000	42500.000000
111667.000000	42000.000000
111683.000000	42600.000000
111699.000000	40800.000000
111716.000000	43300.000000
111732.000000	41900.000000
111748.000000	42100.000000
111764.000000	42200.000000
111780.000000	38500.000000
111796.000000	43000.000000
111812.000000	35800.000000
111828.000000	38500.000000
111844.000000	40500.000000
111860.000000	37600.000000
111877.000000	44800.000000
111893.000000	38400.000000
111909.000000	41600.000000
111925.000000	43700.000000
111941.000000	45400.000000
111957.000000	43300.000000
111973.000000	44700.000000
111989.000000	39100.000000
112005.000000	36100.000000
112021.000000	38100.000000
112038.000000	41900.000000
112054.000000	38000.000000
112070.000000	38000.000000
112086.000000	35500.000000
112102.000000	36200.000000
112118.000000	37500.000000
112134.000000	38200.000000
112150.000000	45300.000000
112166.000000	37500.000000
112182.000000	40300.000000
112198.000000	39000.000000
112214.000000	46800.000000
112230.000000	39300.000000
112247.000000	39800.000000
112263.000000	36700.000000
112279.000000	39600.000000
112295.000000	39800.000000
112311.000000	37300.000000
112327.000000	36900.000000
112343.000000	39300.000000
112360.000000	37500.000000
112376.000000	44900.000000
112392.000000	41300.000000
112409.000000	42000.000000
112425.000000	41800.000000
112441.000000	39600.000000
112457.000000	41300.000000
112473.000000	40600.000000
112489.000000	38200.000000
112505.000000	39600.000000
112521.000000	39300.000000
112537.000000	39000.000000
112553.000000	37100.000000
112570.000000	40300.000000
112588.000000	42900.000000
112604.000000	37400.000000
112620.000000	40900.000000
112636.000000	37000.000000
112652.000000	37500.000000
112668.000000	42700.000000
112684.000000	39600.000000
112700.000000	39400.000000
112716.000000	44800.000000
112732.000000	40100.000000
112748.000000	42900.000000
112764.000000	37700.000000
112780.000000	39000.000000
112796.000000	34900.000000
112812.000000	36500.000000
112829.000000	40200.000000
112845.000000	37400.000000
112861.000000	38600.000000
112877.000000	36700.000000
112895.000000	42200.000000
112911.000000	41400.000000
112929.000000	41900.000000
112948.000000	37200.000000
112964.000000	39200.000000
112980.000000	40600.000000
112997.000000	43600.000000
113013.000000	39100.000000
113029.000000	40800.000000
113045.000000	40500.000000
113062.000000	37800.000000
113078.000000	38500.000000
113094.000000	34500.000000
113110.000000	41700.000000
113126.000000	43200.000000
113142.000000	39700.000000
113159.000000	36900.000000
113175.000000	40600.000000
113191.000000	39000.000000
113207.000000	37100.000000
113223.000000	42600.000000
113239.000000	43700.000000
113255.000000	37400.000000
113271.000000	42700.000000
113287.000000	36200.000000
113303.000000	35900.000000
113320.000000	39600.000000
113336.000000	37000.000000
113352.000000	36700.000000
113369.000000	41900.000000
113384.000000	38900.000000
113401.000000	42500.000000
113419.000000	39500.000000
113435.000000	42300.000000
113451.000000	39200.000000
113467.000000	41100.000000
113483.000000	39300.000000
113499.000000	38500.000000
113516.000000	43500.000000
113533.000000	40200.000000
113548.000000	42100.000000
113565.000000	38600.000000
113581.000000	36800.000000
113597.000000	40700.000000
113613.000000	41500.000000
113629.000000	36400.000000
113645.000000	41200.000000
113661.000000	37100.000000
113677.000000	40200.000000
113693.000000	40200.000000
113709.000000	40400.000000
113725.000000	44100.000000
113741.000000	42100.000000
113757.000000	39100.000000
113773.000000	39200.000000
113789.000000	40000.000000
113805.000000	35300.000000
113822.000000	41100.000000
113839.000000	38100.000000
113855.000000	37100.000000
113871.000000	37700.000000
113887.000000	35000.000000
113904.000000	40400.000000
113920.000000	37000.000000
113936.000000	41300.000000
113952.000000	42100.000000
113968.000000	36400.000000
113985.000000	43800.000000
114001.000000	39600.000000
114018.000000	39100.000000
114034.000000	41400.000000
114050.000000	40500.000000
114067.000000	42200.000000
114083.000000	39400.000000
114100.000000	40400.000000
114118.000000	40300.000000
114134.000000	38500.000000
114150.000000	41600.000000
114166.000000	42200.000000
114182.000000	40600.000000
114198.000000	39100.000000
114214.000000	44200.000000
114231.000000	41100.000000
114248.000000	39100.000000
114264.000000	37500.000000
114281.000000	39000.000000
114297.000000	36100.000000
114313.000000	37700.000000
114331.000000	38400.000000
114347.000000	38400.000000
114363.000000	36800.000000
114380.000000	38300.000000
114396.000000	36600.000000
114412.000000	40000.000000
114428.000000	36700.000000
114444.000000	37900.000000
114462.000000	36100.000000
114479.000000	40300.000000
114496.000000	39600.000000
114515.000000	39000.000000
114532.000000	35900.000000
114549.000000	37500.000000
114565.000000	38100.000000
114581.000000	39900.000000
114598.000000	35300.000000
114614.000000	38100.000000
114630.000000	40000.000000
114646.000000	36800.000000
114662.000000	35500.000000
114679.000000	38600.000000
114695.000000	40700.000000
114711.000000	38100.000000
114726.000000	38400.000000
114742.000000	40400.000000
114759.000000	44900.000000
114775.000000	39900.000000
