time (ms)	Counts
176603.000000	1500.000000
176619.000000	1300.000000
176635.000000	900.000000
176650.000000	900.000000
176667.000000	1200.000000
176683.000000	700.000000
176699.000000	600.000000
176715.000000	1000.000000
176732.000000	1400.000000
176748.000000	1300.000000
176764.000000	1000.000000
176779.000000	700.000000
176795.000000	1100.000000
176811.000000	1300.000000
176827.000000	700.000000
176843.000000	700.000000
176859.000000	1100.000000
176875.000000	1000.000000
176892.000000	900.000000
176908.000000	700.000000
176924.000000	700.000000
176940.000000	1100.000000
176956.000000	600.000000
176972.000000	900.000000
176988.000000	1000.000000
177004.000000	1600.000000
177020.000000	1000.000000
177036.000000	1300.000000
177053.000000	500.000000
177069.000000	900.000000
177086.000000	1000.000000
177102.000000	1200.000000
177118.000000	900.000000
177134.000000	1800.000000
177149.000000	500.000000
177165.000000	1100.000000
177181.000000	1100.000000
177196.000000	400.000000
177214.000000	700.000000
177230.000000	1200.000000
177245.000000	1800.000000
177261.000000	1000.000000
177277.000000	1300.000000
177293.000000	1800.000000
177309.000000	900.000000
177325.000000	1100.000000
177342.000000	900.000000
177358.000000	1000.000000
177374.000000	1300.000000
177390.000000	1200.000000
177406.000000	600.000000
177422.000000	1200.000000
177438.000000	1700.000000
177454.000000	900.000000
177470.000000	600.000000
177486.000000	500.000000
177502.000000	1500.000000
177519.000000	1100.000000
177535.000000	1100.000000
177551.000000	1200.000000
177566.000000	900.000000
177583.000000	1100.000000
177599.000000	900.000000
177614.000000	500.000000
177630.000000	1200.000000
177646.000000	1500.000000
177662.000000	800.000000
177677.000000	800.000000
177694.000000	1300.000000
177710.000000	1900.000000
177726.000000	1100.000000
177742.000000	900.000000
177758.000000	700.000000
177774.000000	800.000000
177791.000000	1100.000000
177808.000000	1000.000000
177824.000000	1200.000000
177841.000000	900.000000
177859.000000	1000.000000
177874.000000	1200.000000
177890.000000	700.000000
177907.000000	800.000000
177923.000000	1500.000000
177939.000000	900.000000
177955.000000	600.000000
177971.000000	1300.000000
177987.000000	800.000000
178005.000000	1000.000000
178021.000000	1400.000000
178036.000000	1500.000000
178052.000000	1300.000000
178068.000000	1200.000000
178084.000000	700.000000
178100.000000	1000.000000
178137.000000	900.000000
178153.000000	700.000000
178169.000000	900.000000
178185.000000	600.000000
178200.000000	1100.000000
178216.000000	800.000000
178232.000000	900.000000
178248.000000	1100.000000
178264.000000	1000.000000
178281.000000	1600.000000
178297.000000	1600.000000
178312.000000	900.000000
178329.000000	600.000000
178345.000000	1200.000000
178360.000000	900.000000
178376.000000	1000.000000
178392.000000	900.000000
178408.000000	1100.000000
178424.000000	1800.000000
178442.000000	700.000000
178458.000000	300.000000
178474.000000	900.000000
178492.000000	900.000000
178507.000000	700.000000
178523.000000	1200.000000
178539.000000	1400.000000
178555.000000	900.000000
178571.000000	1500.000000
178587.000000	1100.000000
178603.000000	1400.000000
178619.000000	1800.000000
178635.000000	1600.000000
178653.000000	700.000000
178670.000000	1200.000000
178686.000000	1600.000000
178702.000000	1200.000000
178718.000000	1500.000000
178734.000000	500.000000
178751.000000	900.000000
178767.000000	1100.000000
178783.000000	1100.000000
178799.000000	1000.000000
178815.000000	1700.000000
178831.000000	1200.000000
178846.000000	800.000000
178862.000000	1700.000000
178878.000000	1000.000000
178894.000000	1000.000000
178910.000000	1300.000000
178926.000000	1000.000000
178942.000000	1100.000000
178960.000000	800.000000
178977.000000	600.000000
178993.000000	600.000000
179009.000000	1500.000000
179025.000000	1100.000000
179041.000000	1100.000000
179057.000000	1000.000000
179073.000000	1400.000000
179089.000000	1500.000000
179104.000000	700.000000
179120.000000	900.000000
179136.000000	900.000000
179152.000000	1700.000000
179168.000000	1100.000000
179185.000000	900.000000
179200.000000	700.000000
179215.000000	800.000000
179231.000000	1100.000000
179247.000000	1500.000000
179262.000000	900.000000
179278.000000	1200.000000
179294.000000	900.000000
179310.000000	1100.000000
179325.000000	300.000000
179341.000000	600.000000
179357.000000	1600.000000
179373.000000	1000.000000
179389.000000	1000.000000
179405.000000	1500.000000
179421.000000	1100.000000
179437.000000	1000.000000
179454.000000	1000.000000
179470.000000	2100.000000
179486.000000	1400.000000
179502.000000	900.000000
179518.000000	1300.000000
179533.000000	700.000000
179549.000000	900.000000
179565.000000	1300.000000
179580.000000	900.000000
179596.000000	900.000000
179625.000000	800.000000
179641.000000	800.000000
179657.000000	1300.000000
179673.000000	1600.000000
179689.000000	1100.000000
179708.000000	1000.000000
179725.000000	1300.000000
179741.000000	1000.000000
179757.000000	1100.000000
179774.000000	1200.000000
179790.000000	1500.000000
179805.000000	800.000000
179821.000000	900.000000
179836.000000	1200.000000
179851.000000	700.000000
179867.000000	1400.000000
179883.000000	1200.000000
179899.000000	700.000000
179915.000000	1000.000000
179932.000000	1000.000000
179948.000000	1200.000000
179964.000000	1200.000000
179980.000000	800.000000
179996.000000	1400.000000
180013.000000	1000.000000
180029.000000	700.000000
180045.000000	1100.000000
180061.000000	1200.000000
180077.000000	1000.000000
180094.000000	1400.000000
180110.000000	700.000000
180126.000000	1400.000000
180142.000000	1400.000000
180158.000000	1100.000000
180174.000000	400.000000
180190.000000	1600.000000
180206.000000	1500.000000
180223.000000	700.000000
180239.000000	1100.000000
180255.000000	1200.000000
180270.000000	1600.000000
180286.000000	1500.000000
180302.000000	1000.000000
180319.000000	800.000000
180335.000000	900.000000
180351.000000	1400.000000
180368.000000	1200.000000
180384.000000	1300.000000
180401.000000	1000.000000
180417.000000	1100.000000
180433.000000	1300.000000
180449.000000	1300.000000
180466.000000	900.000000
180482.000000	1000.000000
180499.000000	800.000000
180515.000000	1000.000000
180531.000000	800.000000
180547.000000	1600.000000
180563.000000	900.000000
180579.000000	800.000000
180595.000000	1300.000000
180610.000000	700.000000
180627.000000	1000.000000
180643.000000	600.000000
180659.000000	1000.000000
180675.000000	600.000000
180691.000000	900.000000
180707.000000	1000.000000
180723.000000	900.000000
180739.000000	1400.000000
180755.000000	900.000000
180771.000000	1400.000000
180788.000000	1800.000000
180804.000000	1800.000000
180820.000000	600.000000
180835.000000	900.000000
180851.000000	1400.000000
180867.000000	600.000000
180883.000000	1100.000000
180898.000000	600.000000
180913.000000	400.000000
180929.000000	1200.000000
180946.000000	1700.000000
180962.000000	1000.000000
180977.000000	1000.000000
180993.000000	900.000000
181009.000000	2000.000000
181025.000000	600.000000
181041.000000	1400.000000
181057.000000	1300.000000
181073.000000	1000.000000
181089.000000	1300.000000
181105.000000	1100.000000
181121.000000	700.000000
181137.000000	1600.000000
181153.000000	900.000000
181169.000000	800.000000
181185.000000	1400.000000
181201.000000	1000.000000
181218.000000	1200.000000
181234.000000	1400.000000
181250.000000	900.000000
181267.000000	800.000000
181283.000000	1600.000000
181298.000000	500.000000
181314.000000	800.000000
181330.000000	1500.000000
181346.000000	900.000000
181362.000000	1400.000000
181378.000000	1400.000000
181394.000000	1000.000000
181410.000000	1700.000000
181427.000000	1000.000000
181443.000000	1000.000000
181459.000000	900.000000
181475.000000	1100.000000
181491.000000	1500.000000
181507.000000	1300.000000
181523.000000	600.000000
181539.000000	800.000000
181555.000000	700.000000
181571.000000	800.000000
181587.000000	1300.000000
181603.000000	1300.000000
181620.000000	700.000000
181635.000000	600.000000
181650.000000	800.000000
181666.000000	1100.000000
181684.000000	1400.000000
181700.000000	1200.000000
181716.000000	1100.000000
181732.000000	1400.000000
181749.000000	1100.000000
181765.000000	1100.000000
181781.000000	600.000000
181798.000000	1200.000000
181814.000000	1100.000000
181830.000000	1200.000000
181846.000000	900.000000
181862.000000	1200.000000
181878.000000	1100.000000
181894.000000	1800.000000
181910.000000	1400.000000
181926.000000	1100.000000
181942.000000	1000.000000
181959.000000	1000.000000
181975.000000	1300.000000
181991.000000	1000.000000
182007.000000	1200.000000
182023.000000	1300.000000
182039.000000	1300.000000
182055.000000	1600.000000
182071.000000	700.000000
182087.000000	1100.000000
182103.000000	900.000000
182120.000000	500.000000
182136.000000	1100.000000
182152.000000	1200.000000
182168.000000	1300.000000
182184.000000	1300.000000
182200.000000	1100.000000
182216.000000	1000.000000
182232.000000	600.000000
182248.000000	1000.000000
182264.000000	1400.000000
182281.000000	400.000000
182297.000000	1100.000000
182313.000000	1400.000000
182329.000000	1800.000000
182345.000000	1200.000000
182360.000000	600.000000
182376.000000	1200.000000
182392.000000	1200.000000
182408.000000	600.000000
182424.000000	1400.000000
182442.000000	1100.000000
182458.000000	700.000000
182474.000000	1500.000000
182491.000000	1100.000000
182507.000000	1200.000000
182523.000000	1200.000000
182539.000000	1100.000000
182555.000000	700.000000
182571.000000	1100.000000
182587.000000	1300.000000
182603.000000	1000.000000
182619.000000	1300.000000
182635.000000	1300.000000
182652.000000	1400.000000
182668.000000	1100.000000
182684.000000	1200.000000
182700.000000	1300.000000
182716.000000	1200.000000
182732.000000	1300.000000
182748.000000	400.000000
182778.000000	1400.000000
182794.000000	1200.000000
182809.000000	1300.000000
182825.000000	1200.000000
182840.000000	900.000000
182856.000000	1600.000000
182872.000000	1100.000000
182888.000000	1000.000000
182904.000000	1300.000000
182921.000000	700.000000
182936.000000	800.000000
182952.000000	900.000000
182968.000000	1000.000000
182984.000000	900.000000
183000.000000	1200.000000
183016.000000	1500.000000
183032.000000	1000.000000
183048.000000	1100.000000
183064.000000	1300.000000
183081.000000	1000.000000
183097.000000	1300.000000
183113.000000	1100.000000
183129.000000	700.000000
183145.000000	1700.000000
183161.000000	1300.000000
183176.000000	500.000000
183192.000000	1400.000000
183208.000000	1800.000000
183223.000000	600.000000
183240.000000	700.000000
183256.000000	1100.000000
183272.000000	1000.000000
183288.000000	1200.000000
183304.000000	1200.000000
183320.000000	1300.000000
183336.000000	700.000000
183352.000000	800.000000
183368.000000	700.000000
183384.000000	1200.000000
183401.000000	1300.000000
183417.000000	1400.000000
183433.000000	900.000000
183449.000000	1200.000000
183464.000000	900.000000
183480.000000	1600.000000
183496.000000	1100.000000
183512.000000	1500.000000
183528.000000	1000.000000
183543.000000	900.000000
183560.000000	1100.000000
183576.000000	1300.000000
183592.000000	1100.000000
183610.000000	1000.000000
183626.000000	1300.000000
183642.000000	1400.000000
183658.000000	1400.000000
183674.000000	1300.000000
183690.000000	1200.000000
183707.000000	1100.000000
183723.000000	600.000000
183739.000000	1400.000000
183755.000000	1300.000000
183771.000000	1100.000000
183786.000000	1100.000000
183802.000000	800.000000
183826.000000	1000.000000
183856.000000	900.000000
183873.000000	1400.000000
183889.000000	500.000000
183903.000000	900.000000
183920.000000	1700.000000
183937.000000	1100.000000
183954.000000	1500.000000
183970.000000	800.000000
183987.000000	900.000000
184003.000000	1100.000000
184019.000000	800.000000
184035.000000	1300.000000
184050.000000	1200.000000
184066.000000	800.000000
184082.000000	1500.000000
184098.000000	1200.000000
184114.000000	1400.000000
184130.000000	1300.000000
184147.000000	700.000000
184163.000000	1200.000000
184179.000000	600.000000
184195.000000	1300.000000
184211.000000	1100.000000
184227.000000	1600.000000
184243.000000	1800.000000
184259.000000	1500.000000
184275.000000	1200.000000
184290.000000	1000.000000
184307.000000	800.000000
184323.000000	500.000000
184339.000000	400.000000
184355.000000	900.000000
184370.000000	700.000000
184386.000000	1000.000000
184402.000000	1700.000000
184418.000000	1300.000000
184434.000000	1000.000000
184450.000000	1300.000000
184467.000000	1000.000000
184483.000000	1700.000000
184499.000000	800.000000
184515.000000	1400.000000
184531.000000	1300.000000
184547.000000	1600.000000
184563.000000	1700.000000
184579.000000	1000.000000
184595.000000	1600.000000
184611.000000	1000.000000
184641.000000	1200.000000
184659.000000	700.000000
184675.000000	1600.000000
184690.000000	900.000000
184706.000000	1300.000000
184722.000000	1200.000000
184738.000000	800.000000
184754.000000	700.000000
184769.000000	800.000000
184786.000000	1500.000000
184802.000000	1300.000000
184818.000000	1300.000000
184834.000000	800.000000
184849.000000	700.000000
184865.000000	600.000000
184881.000000	800.000000
184896.000000	700.000000
184911.000000	700.000000
184927.000000	1000.000000
184944.000000	900.000000
184960.000000	1300.000000
184976.000000	1200.000000
184992.000000	1100.000000
185008.000000	1600.000000
185024.000000	1100.000000
185040.000000	1100.000000
185056.000000	500.000000
185072.000000	1000.000000
185088.000000	1200.000000
185105.000000	700.000000
185121.000000	1000.000000
185137.000000	1300.000000
185153.000000	1000.000000
185169.000000	800.000000
185185.000000	600.000000
185201.000000	1000.000000
185217.000000	1100.000000
185232.000000	600.000000
185248.000000	1200.000000
185265.000000	500.000000
185281.000000	1000.000000
185297.000000	1700.000000
185313.000000	1500.000000
185329.000000	900.000000
185345.000000	800.000000
185361.000000	1800.000000
185377.000000	1000.000000
185393.000000	1300.000000
185409.000000	1400.000000
185426.000000	1000.000000
185442.000000	1100.000000
185458.000000	1000.000000
185474.000000	1100.000000
185489.000000	700.000000
185505.000000	1100.000000
185521.000000	1300.000000
185537.000000	1200.000000
185553.000000	1100.000000
185569.000000	1500.000000
