time (ms)	Counts
143969.000000	130900.000000
143987.000000	131800.000000
144003.000000	124900.000000
144019.000000	126300.000000
144035.000000	133500.000000
144051.000000	123000.000000
144068.000000	124400.000000
144085.000000	128500.000000
144100.000000	121800.000000
144117.000000	129200.000000
144134.000000	129200.000000
144150.000000	132800.000000
144166.000000	126400.000000
144182.000000	126600.000000
144200.000000	132800.000000
144216.000000	126500.000000
144232.000000	128700.000000
144248.000000	120900.000000
144264.000000	129100.000000
144282.000000	125200.000000
144298.000000	125400.000000
144314.000000	127100.000000
144330.000000	127700.000000
144347.000000	122400.000000
144364.000000	123400.000000
144380.000000	127500.000000
144396.000000	131300.000000
144415.000000	127900.000000
144431.000000	127900.000000
144447.000000	124400.000000
144464.000000	124000.000000
144480.000000	128100.000000
144496.000000	124200.000000
144513.000000	128700.000000
144529.000000	125400.000000
144546.000000	127900.000000
144562.000000	125800.000000
144579.000000	124900.000000
144595.000000	126300.000000
144613.000000	128900.000000
144630.000000	126400.000000
144646.000000	122200.000000
144662.000000	122500.000000
144679.000000	125600.000000
144695.000000	131600.000000
144712.000000	129900.000000
144730.000000	123700.000000
144746.000000	129700.000000
144763.000000	124800.000000
144779.000000	129400.000000
144795.000000	126800.000000
144811.000000	123900.000000
144827.000000	121100.000000
144843.000000	132500.000000
144859.000000	136300.000000
144875.000000	132800.000000
144893.000000	126500.000000
144909.000000	128500.000000
144925.000000	126100.000000
144942.000000	128800.000000
144958.000000	135300.000000
144976.000000	120800.000000
144991.000000	129000.000000
145008.000000	131200.000000
145024.000000	129100.000000
145041.000000	129200.000000
145058.000000	126100.000000
145076.000000	129200.000000
145093.000000	131600.000000
145109.000000	121000.000000
145125.000000	127700.000000
145141.000000	125500.000000
145159.000000	121500.000000
145175.000000	120900.000000
145191.000000	127600.000000
145208.000000	137700.000000
145225.000000	126700.000000
145241.000000	126900.000000
145257.000000	122800.000000
145273.000000	124800.000000
145289.000000	129200.000000
145305.000000	129100.000000
145321.000000	131500.000000
145337.000000	125200.000000
145353.000000	127700.000000
145370.000000	131100.000000
145386.000000	128600.000000
145402.000000	124300.000000
145418.000000	131400.000000
145434.000000	129200.000000
145450.000000	122800.000000
145466.000000	129400.000000
145482.000000	126500.000000
145498.000000	130800.000000
145514.000000	126500.000000
145532.000000	129900.000000
145548.000000	131100.000000
145564.000000	127000.000000
145580.000000	130200.000000
145598.000000	127500.000000
145614.000000	129600.000000
145630.000000	129300.000000
145646.000000	132700.000000
145662.000000	129100.000000
145678.000000	120400.000000
145696.000000	124000.000000
145712.000000	134700.000000
145728.000000	126200.000000
145746.000000	129900.000000
145762.000000	127200.000000
145778.000000	129000.000000
145795.000000	125600.000000
145811.000000	124500.000000
145827.000000	125100.000000
145843.000000	128900.000000
145859.000000	128600.000000
145875.000000	130200.000000
145891.000000	131400.000000
145908.000000	127900.000000
145924.000000	126000.000000
145940.000000	125800.000000
145958.000000	131600.000000
145974.000000	125100.000000
145990.000000	124500.000000
146006.000000	127300.000000
146025.000000	128200.000000
146042.000000	124900.000000
146058.000000	123600.000000
146074.000000	123100.000000
146090.000000	131000.000000
146106.000000	125700.000000
146122.000000	128200.000000
146141.000000	121500.000000
146156.000000	128000.000000
146175.000000	125900.000000
146191.000000	125000.000000
146208.000000	126300.000000
146225.000000	129500.000000
146240.000000	127100.000000
146259.000000	133500.000000
146275.000000	127700.000000
146291.000000	126800.000000
146307.000000	127100.000000
146323.000000	127000.000000
146339.000000	123800.000000
146355.000000	126700.000000
146371.000000	126400.000000
146387.000000	123400.000000
146403.000000	124800.000000
146419.000000	133100.000000
146436.000000	130300.000000
146452.000000	124500.000000
146468.000000	126400.000000
146484.000000	129800.000000
146502.000000	133800.000000
146518.000000	134300.000000
146535.000000	133100.000000
146553.000000	122800.000000
146569.000000	124700.000000
146585.000000	126200.000000
146602.000000	127800.000000
146619.000000	127600.000000
146634.000000	127100.000000
146653.000000	123600.000000
146668.000000	127700.000000
146685.000000	124600.000000
146701.000000	125500.000000
146717.000000	130700.000000
146733.000000	130300.000000
146749.000000	126100.000000
146765.000000	123500.000000
146781.000000	128400.000000
146797.000000	128000.000000
146814.000000	123500.000000
146830.000000	127800.000000
146846.000000	131800.000000
146862.000000	130200.000000
146878.000000	129500.000000
146894.000000	122400.000000
146910.000000	126600.000000
146926.000000	129400.000000
146942.000000	127100.000000
146959.000000	125400.000000
146975.000000	123000.000000
146991.000000	126600.000000
147008.000000	122100.000000
147026.000000	125800.000000
147042.000000	125500.000000
147058.000000	130200.000000
147074.000000	126500.000000
147091.000000	125000.000000
147107.000000	128400.000000
147123.000000	127500.000000
147140.000000	124700.000000
147156.000000	121700.000000
147173.000000	130300.000000
147190.000000	126600.000000
147206.000000	128700.000000
147222.000000	129900.000000
147240.000000	126100.000000
147256.000000	127000.000000
147272.000000	127100.000000
147288.000000	127100.000000
147305.000000	127900.000000
147321.000000	120600.000000
147337.000000	125300.000000
147354.000000	123400.000000
147370.000000	127100.000000
147387.000000	127300.000000
147403.000000	128400.000000
147420.000000	127300.000000
147437.000000	127000.000000
147454.000000	125700.000000
147473.000000	121900.000000
147489.000000	131700.000000
147507.000000	127600.000000
147525.000000	118800.000000
147541.000000	129300.000000
147558.000000	134600.000000
147574.000000	121200.000000
147590.000000	123400.000000
147606.000000	123200.000000
147622.000000	126700.000000
147638.000000	123500.000000
147655.000000	125200.000000
147671.000000	132000.000000
147688.000000	126300.000000
147704.000000	121300.000000
147721.000000	128300.000000
147737.000000	128500.000000
147753.000000	126200.000000
147771.000000	123500.000000
147789.000000	124000.000000
147806.000000	133000.000000
147823.000000	129700.000000
147839.000000	125200.000000
147855.000000	126700.000000
147871.000000	125500.000000
147887.000000	128400.000000
147903.000000	126400.000000
147919.000000	123800.000000
147937.000000	124900.000000
147953.000000	123700.000000
147969.000000	126600.000000
147988.000000	121100.000000
148004.000000	124200.000000
148020.000000	119700.000000
148037.000000	128600.000000
148054.000000	127700.000000
148070.000000	126500.000000
148086.000000	125200.000000
148104.000000	120700.000000
148120.000000	131900.000000
148136.000000	128600.000000
148152.000000	126200.000000
148169.000000	131800.000000
148185.000000	127700.000000
148205.000000	123300.000000
148222.000000	128300.000000
148246.000000	130400.000000
148263.000000	126800.000000
148279.000000	127800.000000
148296.000000	125100.000000
148312.000000	126400.000000
148328.000000	126000.000000
148344.000000	125300.000000
148362.000000	121600.000000
148378.000000	121700.000000
148394.000000	130800.000000
148411.000000	125800.000000
148427.000000	123300.000000
148443.000000	125800.000000
148459.000000	122600.000000
148475.000000	133000.000000
148491.000000	123400.000000
148507.000000	125100.000000
148523.000000	129900.000000
148540.000000	124600.000000
148556.000000	123200.000000
148574.000000	119800.000000
148590.000000	126200.000000
148606.000000	135400.000000
148622.000000	127700.000000
148638.000000	127700.000000
148654.000000	126300.000000
148671.000000	128000.000000
148688.000000	125600.000000
148704.000000	123800.000000
148721.000000	125100.000000
148737.000000	129900.000000
148753.000000	127100.000000
148769.000000	121900.000000
148786.000000	132000.000000
148802.000000	133400.000000
148819.000000	127900.000000
148836.000000	123900.000000
148852.000000	123700.000000
148870.000000	127000.000000
148886.000000	124800.000000
148902.000000	124300.000000
148918.000000	126500.000000
148935.000000	124900.000000
148951.000000	132500.000000
148968.000000	127900.000000
148986.000000	123800.000000
149003.000000	130400.000000
149022.000000	129900.000000
149037.000000	121100.000000
149055.000000	130800.000000
149072.000000	129500.000000
149090.000000	129300.000000
149107.000000	127500.000000
149123.000000	132900.000000
149139.000000	128400.000000
149155.000000	121800.000000
149171.000000	129400.000000
149187.000000	127600.000000
149203.000000	128000.000000
149220.000000	127100.000000
149236.000000	130100.000000
149252.000000	128300.000000
149268.000000	123200.000000
149284.000000	128600.000000
149300.000000	122300.000000
149318.000000	125200.000000
149334.000000	127300.000000
149351.000000	126000.000000
149367.000000	125100.000000
149383.000000	134500.000000
149399.000000	130700.000000
149415.000000	124900.000000
149431.000000	121600.000000
149447.000000	126100.000000
149464.000000	120500.000000
149481.000000	128100.000000
149497.000000	121600.000000
149513.000000	128700.000000
149530.000000	119700.000000
149546.000000	125700.000000
149562.000000	128600.000000
149578.000000	130200.000000
149594.000000	126800.000000
149610.000000	125400.000000
149626.000000	127200.000000
149642.000000	123700.000000
149659.000000	126100.000000
149675.000000	130500.000000
149693.000000	123400.000000
149709.000000	130800.000000
149725.000000	131500.000000
149743.000000	132400.000000
149759.000000	121300.000000
149775.000000	125500.000000
149791.000000	129800.000000
149807.000000	124700.000000
149823.000000	122900.000000
149840.000000	127600.000000
149856.000000	125100.000000
149872.000000	128900.000000
149888.000000	125400.000000
149905.000000	129100.000000
149921.000000	123800.000000
149937.000000	125300.000000
149956.000000	132100.000000
149973.000000	123000.000000
149988.000000	127000.000000
150005.000000	127000.000000
150022.000000	128000.000000
150037.000000	126100.000000
150053.000000	127900.000000
150070.000000	121500.000000
150087.000000	124900.000000
150103.000000	131800.000000
150120.000000	122000.000000
150136.000000	124500.000000
150152.000000	122200.000000
150168.000000	123200.000000
150184.000000	131900.000000
150200.000000	128100.000000
150216.000000	131500.000000
150233.000000	123900.000000
150249.000000	130000.000000
150265.000000	124000.000000
150281.000000	131000.000000
150297.000000	126700.000000
150314.000000	131000.000000
150331.000000	130500.000000
150347.000000	124600.000000
150363.000000	126600.000000
150379.000000	123100.000000
150396.000000	129200.000000
150412.000000	129400.000000
150429.000000	123300.000000
150446.000000	124700.000000
150462.000000	130700.000000
150479.000000	136500.000000
150498.000000	130900.000000
150514.000000	128800.000000
150530.000000	125300.000000
150547.000000	119300.000000
150563.000000	128200.000000
150579.000000	134100.000000
150595.000000	127200.000000
150614.000000	122400.000000
150630.000000	125300.000000
150646.000000	131000.000000
150662.000000	133100.000000
150678.000000	123600.000000
150694.000000	120800.000000
150710.000000	126500.000000
150726.000000	124900.000000
150742.000000	126300.000000
150759.000000	128100.000000
150775.000000	126900.000000
150791.000000	127300.000000
150808.000000	128300.000000
150824.000000	126400.000000
150840.000000	125500.000000
150856.000000	124100.000000
150872.000000	126000.000000
150888.000000	125800.000000
150904.000000	122100.000000
150921.000000	133500.000000
150940.000000	128900.000000
150955.000000	131200.000000
150973.000000	127700.000000
150988.000000	129100.000000
151004.000000	129500.000000
151021.000000	133600.000000
151038.000000	123300.000000
151054.000000	124200.000000
151070.000000	132600.000000
151086.000000	122000.000000
151102.000000	125900.000000
151119.000000	126400.000000
151136.000000	129900.000000
151152.000000	129800.000000
151169.000000	125200.000000
151186.000000	124300.000000
151202.000000	127800.000000
151218.000000	124100.000000
151234.000000	127600.000000
151251.000000	122500.000000
