time (ms)	Counts
76484.000000	43200.000000
76500.000000	45900.000000
76517.000000	45900.000000
76534.000000	47100.000000
76550.000000	46900.000000
76566.000000	42400.000000
76582.000000	45000.000000
76598.000000	43400.000000
76614.000000	42500.000000
76630.000000	42400.000000
76646.000000	46100.000000
76662.000000	43100.000000
76678.000000	40800.000000
76694.000000	41400.000000
76710.000000	49100.000000
76727.000000	44400.000000
76743.000000	44300.000000
76760.000000	47100.000000
76776.000000	44800.000000
76792.000000	45500.000000
76808.000000	46400.000000
76824.000000	40400.000000
76841.000000	43400.000000
76857.000000	43600.000000
76873.000000	48000.000000
76891.000000	42100.000000
76907.000000	40600.000000
76923.000000	40500.000000
76939.000000	44600.000000
76955.000000	40500.000000
76971.000000	44400.000000
76987.000000	42400.000000
77003.000000	45400.000000
77020.000000	41500.000000
77036.000000	39800.000000
77052.000000	47400.000000
77068.000000	45900.000000
77084.000000	43100.000000
77101.000000	47600.000000
77117.000000	48100.000000
77133.000000	45700.000000
77149.000000	46800.000000
77165.000000	45700.000000
77181.000000	43800.000000
77197.000000	44500.000000
77213.000000	39000.000000
77229.000000	40000.000000
77245.000000	42100.000000
77262.000000	45000.000000
77278.000000	42800.000000
77294.000000	43500.000000
77310.000000	43300.000000
77326.000000	41400.000000
77342.000000	44700.000000
77358.000000	45600.000000
77374.000000	41700.000000
77390.000000	45100.000000
77406.000000	42300.000000
77423.000000	44500.000000
77439.000000	43700.000000
77455.000000	42400.000000
77471.000000	43800.000000
77487.000000	43100.000000
77503.000000	39000.000000
77519.000000	48000.000000
77535.000000	42300.000000
77551.000000	46100.000000
77567.000000	43600.000000
77584.000000	43400.000000
77600.000000	44700.000000
77616.000000	43100.000000
77632.000000	45800.000000
77648.000000	44100.000000
77664.000000	44800.000000
77680.000000	43400.000000
77696.000000	38200.000000
77712.000000	41500.000000
77728.000000	37800.000000
77744.000000	43700.000000
77760.000000	43200.000000
77776.000000	46900.000000
77793.000000	45400.000000
77809.000000	46500.000000
77825.000000	44300.000000
77841.000000	45700.000000
77858.000000	46200.000000
77874.000000	50500.000000
77891.000000	53700.000000
77908.000000	60700.000000
77923.000000	65700.000000
77939.000000	77100.000000
77958.000000	90400.000000
77973.000000	95600.000000
77989.000000	103300.000000
78005.000000	112700.000000
78021.000000	122100.000000
78037.000000	129300.000000
78053.000000	138700.000000
78069.000000	136000.000000
78085.000000	153100.000000
78101.000000	161100.000000
78118.000000	162700.000000
78134.000000	164600.000000
78150.000000	169600.000000
78166.000000	176900.000000
78183.000000	176500.000000
78200.000000	178800.000000
78215.000000	178300.000000
78231.000000	186500.000000
78248.000000	175000.000000
78265.000000	199200.000000
78284.000000	188700.000000
78300.000000	194600.000000
78316.000000	195000.000000
78332.000000	191100.000000
78348.000000	193500.000000
78364.000000	191600.000000
78380.000000	192700.000000
78396.000000	187400.000000
78412.000000	196600.000000
78428.000000	192400.000000
78444.000000	200500.000000
78460.000000	190300.000000
78477.000000	195300.000000
78493.000000	188400.000000
78509.000000	187900.000000
78525.000000	203500.000000
78542.000000	191300.000000
78558.000000	195200.000000
78575.000000	188300.000000
78591.000000	192700.000000
78607.000000	200600.000000
78623.000000	189700.000000
78639.000000	195700.000000
78655.000000	198400.000000
78671.000000	192500.000000
78690.000000	193800.000000
78713.000000	194500.000000
78729.000000	187100.000000
78745.000000	197900.000000
78761.000000	196000.000000
78777.000000	189600.000000
78793.000000	187500.000000
78809.000000	193200.000000
78825.000000	192800.000000
78844.000000	201200.000000
78861.000000	196600.000000
78880.000000	199200.000000
78896.000000	185800.000000
78912.000000	193600.000000
78928.000000	196000.000000
78944.000000	191900.000000
78960.000000	198300.000000
78976.000000	185500.000000
78992.000000	190600.000000
79008.000000	198200.000000
79025.000000	199600.000000
79041.000000	193700.000000
79057.000000	195500.000000
79073.000000	191600.000000
79089.000000	185500.000000
79105.000000	193200.000000
79121.000000	191500.000000
79137.000000	189400.000000
79153.000000	197800.000000
79170.000000	191000.000000
79186.000000	193100.000000
79202.000000	192300.000000
79218.000000	189900.000000
79235.000000	196300.000000
79251.000000	197700.000000
79267.000000	196100.000000
79283.000000	187800.000000
79299.000000	194900.000000
79315.000000	191400.000000
79331.000000	190100.000000
79347.000000	197500.000000
79363.000000	188300.000000
79379.000000	189400.000000
79396.000000	191000.000000
79412.000000	192600.000000
79428.000000	184600.000000
79444.000000	184800.000000
79460.000000	191500.000000
79476.000000	185700.000000
79492.000000	194800.000000
79508.000000	195800.000000
79524.000000	191500.000000
79540.000000	185200.000000
79557.000000	194900.000000
79573.000000	188800.000000
79589.000000	189300.000000
79605.000000	196300.000000
79621.000000	192000.000000
79637.000000	188300.000000
79653.000000	193300.000000
79670.000000	188000.000000
79686.000000	189400.000000
79702.000000	192200.000000
79719.000000	187100.000000
79735.000000	184100.000000
79996.000000	195600.000000
80012.000000	192200.000000
80030.000000	197200.000000
80047.000000	192800.000000
80063.000000	196300.000000
80080.000000	198800.000000
80096.000000	195400.000000
80112.000000	190800.000000
80128.000000	185200.000000
80145.000000	185200.000000
80161.000000	195100.000000
80177.000000	197200.000000
80193.000000	192500.000000
80209.000000	185200.000000
80225.000000	188600.000000
80241.000000	197000.000000
80258.000000	189700.000000
80274.000000	195400.000000
80291.000000	199100.000000
80307.000000	193200.000000
80323.000000	194000.000000
80339.000000	201100.000000
80356.000000	204300.000000
80372.000000	192900.000000
80388.000000	199900.000000
80404.000000	200400.000000
80420.000000	188500.000000
80436.000000	193800.000000
80452.000000	194400.000000
80468.000000	185900.000000
80484.000000	199900.000000
80500.000000	200200.000000
80517.000000	195200.000000
80533.000000	188600.000000
80549.000000	194300.000000
80566.000000	187800.000000
80582.000000	176600.000000
80598.000000	184300.000000
80614.000000	188500.000000
80630.000000	188000.000000
80646.000000	182700.000000
80662.000000	182900.000000
80679.000000	187800.000000
80695.000000	182600.000000
80711.000000	178200.000000
80728.000000	179700.000000
80744.000000	172800.000000
80760.000000	172000.000000
80776.000000	184700.000000
80792.000000	179700.000000
80808.000000	187300.000000
80824.000000	181500.000000
80840.000000	187700.000000
80856.000000	188700.000000
80873.000000	182400.000000
80891.000000	181500.000000
80907.000000	171300.000000
80923.000000	183400.000000
80939.000000	178000.000000
80956.000000	174800.000000
80972.000000	177500.000000
80988.000000	186600.000000
81004.000000	172300.000000
81021.000000	176300.000000
81038.000000	176200.000000
81054.000000	170400.000000
81070.000000	161900.000000
81086.000000	175000.000000
81104.000000	171000.000000
81121.000000	179500.000000
81137.000000	182000.000000
81153.000000	168900.000000
81171.000000	170500.000000
81187.000000	178400.000000
81203.000000	172800.000000
81219.000000	175300.000000
81240.000000	172000.000000
81256.000000	179800.000000
81272.000000	180000.000000
81297.000000	176200.000000
81313.000000	174000.000000
81329.000000	166800.000000
81345.000000	162500.000000
81370.000000	164600.000000
81386.000000	167300.000000
81402.000000	160900.000000
81418.000000	157700.000000
81434.000000	163900.000000
81450.000000	160500.000000
81466.000000	164900.000000
81482.000000	158500.000000
81498.000000	155700.000000
81514.000000	159000.000000
81531.000000	164500.000000
81547.000000	159800.000000
81563.000000	156500.000000
81579.000000	153700.000000
81595.000000	162400.000000
81611.000000	151400.000000
81627.000000	154800.000000
81643.000000	158400.000000
81659.000000	161300.000000
81675.000000	159500.000000
81692.000000	166900.000000
81708.000000	157700.000000
81724.000000	162300.000000
81740.000000	164700.000000
81756.000000	167100.000000
81772.000000	164900.000000
81788.000000	160000.000000
81804.000000	167900.000000
81820.000000	165900.000000
81836.000000	168100.000000
81853.000000	168000.000000
81869.000000	174400.000000
81885.000000	174600.000000
81902.000000	171400.000000
81918.000000	180700.000000
81934.000000	177000.000000
81950.000000	179800.000000
81966.000000	183700.000000
81982.000000	176200.000000
81998.000000	182200.000000
82014.000000	192500.000000
82031.000000	185200.000000
82048.000000	186500.000000
82064.000000	195900.000000
82080.000000	187800.000000
82096.000000	189900.000000
82112.000000	193000.000000
82128.000000	187300.000000
82144.000000	186700.000000
82160.000000	193200.000000
82176.000000	186800.000000
82192.000000	182600.000000
82208.000000	190000.000000
82224.000000	186300.000000
82240.000000	188600.000000
82256.000000	187100.000000
82273.000000	188300.000000
82289.000000	182000.000000
82305.000000	181500.000000
82321.000000	175700.000000
82337.000000	179200.000000
82353.000000	185000.000000
82369.000000	183900.000000
82386.000000	179700.000000
82402.000000	186700.000000
82418.000000	180200.000000
82435.000000	181900.000000
82451.000000	179900.000000
82467.000000	176600.000000
82483.000000	182100.000000
82499.000000	177000.000000
82515.000000	194300.000000
82531.000000	192300.000000
82548.000000	187500.000000
82564.000000	186400.000000
82580.000000	186500.000000
82597.000000	192700.000000
82613.000000	187700.000000
82629.000000	186200.000000
82645.000000	192100.000000
82661.000000	191400.000000
82677.000000	188200.000000
82693.000000	189000.000000
82709.000000	195300.000000
82725.000000	194100.000000
82741.000000	194600.000000
82758.000000	188800.000000
82774.000000	203800.000000
82790.000000	213400.000000
82806.000000	197600.000000
82822.000000	201800.000000
82838.000000	197900.000000
82855.000000	201800.000000
82871.000000	195100.000000
82887.000000	208200.000000
82902.000000	209000.000000
82919.000000	203700.000000
82935.000000	219100.000000
82951.000000	206800.000000
82968.000000	211400.000000
82984.000000	215500.000000
83000.000000	219400.000000
83016.000000	215600.000000
83032.000000	221700.000000
83048.000000	211900.000000
83064.000000	228600.000000
83080.000000	224000.000000
83096.000000	233100.000000
83112.000000	217000.000000
83129.000000	232300.000000
83145.000000	221800.000000
83161.000000	222100.000000
83177.000000	226600.000000
83193.000000	229400.000000
83209.000000	227100.000000
83225.000000	233200.000000
83241.000000	231500.000000
83257.000000	232600.000000
83273.000000	231500.000000
83290.000000	241300.000000
83306.000000	242200.000000
83322.000000	245300.000000
83338.000000	244100.000000
83354.000000	242400.000000
83370.000000	242500.000000
83386.000000	247600.000000
83402.000000	248000.000000
83418.000000	241000.000000
83434.000000	244500.000000
83451.000000	241900.000000
83467.000000	249000.000000
83483.000000	237800.000000
83499.000000	253700.000000
83515.000000	260200.000000
83531.000000	253300.000000
83547.000000	257000.000000
83563.000000	254500.000000
83579.000000	257800.000000
83595.000000	265400.000000
83612.000000	268400.000000
83628.000000	270400.000000
83644.000000	264200.000000
83661.000000	268800.000000
83677.000000	286000.000000
83693.000000	292300.000000
83709.000000	296100.000000
83726.000000	300900.000000
83742.000000	294200.000000
83758.000000	315800.000000
83774.000000	331100.000000
83790.000000	333700.000000
83806.000000	344000.000000
83823.000000	346800.000000
83839.000000	368200.000000
83855.000000	364700.000000
83871.000000	369500.000000
83887.000000	394200.000000
83903.000000	405800.000000
83919.000000	406600.000000
83935.000000	416900.000000
83951.000000	423300.000000
83967.000000	427100.000000
83984.000000	436300.000000
84000.000000	452100.000000
84016.000000	446400.000000
84032.000000	454700.000000
84048.000000	470100.000000
84064.000000	475200.000000
84080.000000	475200.000000
84096.000000	480200.000000
84112.000000	477200.000000
84128.000000	475000.000000
84144.000000	480400.000000
84160.000000	475800.000000
84176.000000	496500.000000
84192.000000	492200.000000
84208.000000	502400.000000
84224.000000	491800.000000
84240.000000	510100.000000
84256.000000	513300.000000
84272.000000	519500.000000
84288.000000	521500.000000
84305.000000	534800.000000
84321.000000	521600.000000
84337.000000	528000.000000
84353.000000	520500.000000
84369.000000	523000.000000
84386.000000	525600.000000
84402.000000	538100.000000
84418.000000	556900.000000
84434.000000	537600.000000
84451.000000	545400.000000
84468.000000	556200.000000
84485.000000	530800.000000
84501.000000	548300.000000
84518.000000	564400.000000
84534.000000	553100.000000
84550.000000	538600.000000
84573.000000	554800.000000
84589.000000	570000.000000
84605.000000	573100.000000
84622.000000	561300.000000
84638.000000	564300.000000
84654.000000	573800.000000
84670.000000	561900.000000
84686.000000	561500.000000
84702.000000	566300.000000
84718.000000	564300.000000
84734.000000	563000.000000
84750.000000	565300.000000
84766.000000	566000.000000
84783.000000	565200.000000
84799.000000	584800.000000
84815.000000	570500.000000
84831.000000	567200.000000
84847.000000	577900.000000
84863.000000	566900.000000
84879.000000	583700.000000
84895.000000	586800.000000
84911.000000	598800.000000
84927.000000	596800.000000
84945.000000	609200.000000
84961.000000	624100.000000
84977.000000	633600.000000
84993.000000	637600.000000
85009.000000	635700.000000
85025.000000	644700.000000
85041.000000	653700.000000
85059.000000	666200.000000
85075.000000	663800.000000
85091.000000	660800.000000
85107.000000	668600.000000
85123.000000	674700.000000
85139.000000	674800.000000
85156.000000	680600.000000
85172.000000	672000.000000
85188.000000	679600.000000
85204.000000	675900.000000
85221.000000	676800.000000
85238.000000	677000.000000
85254.000000	686000.000000
85270.000000	674800.000000
85286.000000	664700.000000
85302.000000	672200.000000
85320.000000	678400.000000
85336.000000	676800.000000
85352.000000	664300.000000
85369.000000	674900.000000
85385.000000	666100.000000
85401.000000	680300.000000
85417.000000	680300.000000
85433.000000	688800.000000
85449.000000	678900.000000
85465.000000	690900.000000
85482.000000	689800.000000
85502.000000	680600.000000
85518.000000	671800.000000
85534.000000	686100.000000
85550.000000	686800.000000
85567.000000	684400.000000
85584.000000	694400.000000
85600.000000	705100.000000
85616.000000	684500.000000
85632.000000	695900.000000
85648.000000	695000.000000
